Free_text,Label_id
nguyễn đức vinh dòng máu việt_nam mở_miệng ganh nạnh thua sân si chi mệt_vậy,0
quy dương học_sinh,0
chụp màng hình báo_công_an,0
khổ_thân,0
nghỉ,0
khẩu_nghiệp,0
fanpage táo_bạo gọi văn_hoá mặt lồn quản_trị viên giúp giải_toả căng_thẳng làm_việc vất_vả đắc biệt sống lễ_nghĩa mấy thằng sếp chó_đẻ,1
tui lắm ủng_hộ view,0
đừng trù thể_thao điện_tử thầy,0
đôi tâm_sự,0
tiếc duyên nghĩa_là vui vui,0
video ạ_vậy,0
nghỉ tết luôn_thể nguyễn thùy_lan anhthùy nhung,0
huy engraving video,0
may ho hắt_xì đấy,0
mèn dễ_thương xuất_sắc_đẹp trời đẹp_duyên_dáng trời đất,0
pew tình_yêu tờ giấy độ mixi tình_yêu địa thức_ăn,0
nguyễn hiếu,0
popy,0
chào di_con,0
thằng mặc váy thua đàn_bà ra_mặt,1
con_gái miệt_vườn,0
iphone tính_năng vượt_trội trải táo lành cắn dở đéo hả bạch_tuyết,0
cẩn_thận mai đỗ,0
iphone phạm bản_quyền rõ_ràng,0
tiếng đầu đông hiu_hiu,0
tự_nhiên xóa_fan cứng xóa_vậy huhuhuhu facebook xóa địt_mẹ facebook,0
mệt_mỏi,0
nguyễn thành lý đuổi học mày,0
áo xịn ba_rọi béo,0
quản_trị viên não ngắn vãi lồn facebook giả dụng trường_hợp bé mỹ linh kia câu fanpage ngu lắm quản_trị viên,1
dũng kìa thắm,0
chi việt_nam trách_nhiệm kiểm_điểm rút kinh_nghiệm,0
cố,0
thầy gập bụng hả thầy,0
thay chua đời đẹp đạo ha_ha,0
nguyệt_quế sắm đồ tết,0
ông_già stream hôm nhở khều tặng giỏi,0
tui cười ỉa ghê,0
lắm mệt mệt phát_hoả đọc mấy thắm cười chảy nước_mắt địt_mẹ ai_đời chửi cười cười sảng_khoái,0
hạnh mì khoan đạ mày,0
nguyễn_vi vân dờ tết_nhất đi hè,0
yêu vạn dặm đau,0
ngô phương thảo lê thương hồng thắm tết tiếp mấy,0
đán đi ôm khóc,0
táng,0
giải ao làng live đâu_vậy,0
tất_nhiên bao lô,0
co xạo,0
áo vàng đẹp xinh nè,0
hút mỡ bụng tiền,0
trúc thư,0
quần chất đấy,0
edit xong vui ful yêu yêu edit ‍ ️ ️,0
duyên nói_chuyện,0
tộc_trưởng cốc nhiệt đi,0
muon ỉa mặt tạ bích loan thang lồn địt_mẹ tui no sủa chó,1
đau_ốm nước_ngoài thẻ bảo_hiểm xã_hội việt_nam,0
nguyễn_định,0
hằng hằng mày kiểu,0
giúp công_sức,0
bac ve_viet nam ma chanh_dich,0
hung nguyen,0
chim vui chở,0
vô_lí thuyết_phục,0
hồ viết thắng đi khám tâm_lý,0
yêu rờ cu,0
ly ly tao mi đi thời_đại nhỉ_vậy,0
tao đéo đảg viên công_ty tao khoảg chục đảg viên nhai lưng đéo gánh mày bật auto triệu gánh trời đảg_viên,0
hít_hà,0
niềm vui yah,0
dư_luận viên,0
dân nợ lãnh_đạo vay lún,1
lê nguyễn phước vinh giải_đấu đức khán_giả sân tbn,0
quần chật cộc mặc belike,0
uầy cạnh thằng tùng địt con_mẹ điếm vãi nồi,1
đi thời_đại nè trend mấy ngố,0
may_mắn,0
trunq xuân má ảnh vè máy tê,0
ụa,0
from gia lai with love god luck for me and,0
thiếc c sức_khỏe,0
thầy yêu thầy,0
hoàng công_minh dzô,0
học kiến_thức thầy từ_học_sinh giỏi thi hai môn,0
chế_độ khôn chết ngu chết im_lặng nhẫn nhin chết lũ nịnh_nọt bán_nước la sống sung_sướng,1
duyên ️ lớp du,0
ác_mộng đảng cộng_sản trung quốc ác_mộng xã_hội chủ_nghĩa toàn thế_giới,0
bình_luận fan cứng,0
nói_chơi that nủa,0
ước_mong thăm_viếng kì_quan thế_giới vạn lý trường_thành ông_cha ta vất_vả xây_dựng kì_quan kì vỹ bắc kinh as wel d,0
cười xạc,0
tạ đình sơn ý_kiến,0
nguyễn hữu thiện,0
đầu cổ,0
ước độ,0
linda nể minh hiếu dòng trần đòn đàng_em bầy đặc lên_tiếng,0
trần ké,0
lây_lan,0
đi mua shop người_ta shop hiểu_biết nông_cạn ghê,0
fanpage tặng quà mẹ gái d,0
tam_ninh bê lồn chạy xung_quanh,0
sắm vòng_tay chuẩn,0
xử bắn_please,0
gu đại_gia lạ,0
thùy trang tao công_nhận mấy tính_cách_tân giai_điệu hát,0
khỏe_mạnh đồng_bào vui_mừng chúc sức_khỏe,0
đi xu_thế,0
mệt_mỏi lắm đối_xử tý,0
nhiên an miễn_phí lo,0
lê văn quật,0
huy vo báo_cáo cày thuê,0
quan_hệ đầu tình bảo_vệ ghê_thế,0
mấy mua đằng mấy thu mấy tiền quà trung_thu mấy khôn,0
phạm văn đồng chết chết gia_đình ý_thức việt nam chữa lây_lan lắm,0
cập_nhật tình_hình anh_em bộ_tộc,0
sung hôn,0
thằng thằng trả_đũa máng,1
mũi mắt to đầu trọc đích_thị tùng sói,0
ò,0
sena thời niên_thiếu_vậy,0
hoàng xuân tâm mày ghi,0
ngoc ngoc má mua áo_mưa mặc đi,0
kì năm_học ba_rọi béo,0
instagram,0
bệnh_dịch corona covid lai_tạo giặc corona covid lai_tạo thuột dạng báo đời,1
quan_ngại quá_xá,0
lâm đình khoa ha_ha,0
tui trần dần cộng sảng nằm_vùng tấu hài đánh lạc hướng fbi,0
bảo người_ta viết điêu hiện lươn_lẹo,1
cánh hoa úa_tàn,0
quyền việt_nam,0
nhật_linh khẩu_trang hành_tinh,0
văn trần tao xe triệu mày,0
truong phan jack cưng ghê,0
mua thịt trâu gác bếp ngon tộc_trưởng liên_hệ gái yen nguyen bao ngon bao chất_lượng,0
dan khung ma ten tri gi dau,1
chẳng ghen_tị tiền hèn tý chê người_ta sai mồm,1
hai hợp đấy yêu đi,0
chi rat dúng vi chi toan di_lua gat nguoi ta de lay tien,0
dịch_bệnh đánh sập nguyên ngành dịch_vụ xê_dịch,0
nhân_quả_báo_ứng sót tích đức thiện ác gặp_họa,0
thất_vọng tạ bích loan lắm tầm chục thần_tượng hồi chương_trình sắc cầu_vồng đường đỉnh olympia biến thành dạng,0
ngỡ việt tân chạy xe,1
gâu,0
ngài bình an dân bọn mừng ngai chết mua_vui bon,0
hẹn anh_em tối mai,0
chở thiệt vàng chở bom nổ,0
xã_hội phát_minh ốc vít nổi dân phát_minh chúng_nó đật trứng_nước,0
thương lắm lạc_quan yêu_đời,0
đợt hạn_hán ngập_mặn nhân_tạo thiên_nhiên bênh tụi nam trũng sông mê kong đổ nước_ngoài biển chảy nguyên_lý chảy chỗ trung quốc cố_tình xây đập chặn,0
tuyệt_vời ap,0
thu nghiệp,0
lau nỡ sàn ha_ha,0
tham_gia từ_thiện rộ tâm xấu,0
phân_biệt thầy giá ba_rọi béo đẹp_trai,0
mùa đại_hội đảng kề thi sủa,1
trần linh trend cách_li lắm,0
chế_tạo_máy tắt nứng bọn gái tao khổ lắm anh_em,0
dương dương mấy ca,0
chất,0
tao thề dịch_bệnh nhung viện lao xé_xác sợ tụt lồn dám đi,1
tuổi_trẻ_em ngó,0
alex wang,0
trần nhật mày đọc bình_luận tao sai mày tao bò quê mày,1
thối_nát cuồng chống_chế,0
ban tim hiu ki quản_trị viên minh nghi thầy ay sống ao nhât ban thông_tin tư_trang táng thầy hiu thầy âý mun cai trang đo la trang bai tâp no toàn phuong trinh toán hoc va thâỳ kêu goi thi ban hiu đi lam,0
mẹ kiến_nghị nghỉ học tuần,0
học_sinh suất sắc,0
bieu ngu lam tao lao chi an trom vao bao nhieu tien dua het no thi nho chua bai hoc nhung nguoi tien ma de danh,0
giàu nhận_thức,0
soái ca ngôn lù,0
hieu duyên lắm,0
bố bênh tầu cộng chống nhân_dân hồng kông chả kêu_gọi công_an thiệp cảnh_sát trung quốc xịt vòi_rồng bắn đạn hơi cay dân hồng kông kêu_gọi công_an thiệp trung quốc dày xéo dân_chủ hồng kông tóm ủng_hộ bạo quyền,1
vẻ vô_lí thuyết_phục,0
người_ta chống_chọi thiên_tai người_ta giúp_đỡ tiền vật_chất sai,0
hau nguyen rảnh lồn hả nội,1
tao chửi tao hung_dữ tao chửi cứu nhân độ giúp_đỡ chúng_sanh,0
anh_em mê banh bóng thua tha phương_hướng đánh tham_khảo kèo fre tường hoàng cửu long kèo miễn_phí uy_tín anh_em,0
hoài phương trần hôm_qua bảo bồi_thường tỉ tỉ mua ý_thức,0
chết éo ngày_mai sống mì gói chờ lỡ may chết đi éo tụi bây tao,0
băn_khoăn cá chết đéo màu_mè cá đéo chết màu nghi án đổ màu loang mị tối tối đi đổ cá hồ chết hàng_loạt hoang_mang phân táng dư_luận dmd,1
lê hoàng thùy khuê tổ trend cánh hoa,0
nhiên an phân trường_hợp tiếp_xúc f kit xét_nghiệm chuẩn đoán nhiễm vius mẫu trung_tâm pasteur trang hà_nội hồ chí minh_xét_nghiệm phân_tích vi rút kết_quả công_bố,0
đẹp quý_phái,0
bậy máy trước_tiên_đoán cộng_sản sẻ giải_thể đào dám bố dịch_bệnh quần_lót khan_hiếm mua ta trùm mặt,1
xui vãi lồn,0
đức ca mắc trường họp tử_vong nể kiểm_soát dịch vãi lồn,0
ホアン ラム ・ nhắn_tin hehe,0
fanpage phá_hoại nè,0
ò thử,0
khong khong táng khong tien khong bac tron mot gian gio moi xuat hien ha mai suot co chieu card dien thoai keu may em_trai show hang,0
wow,0
ca_sĩ,0
im_lặng tình tỏ_tình xong thành người_dưng,0
trung marvel,0
bắt đi,0
bọn người_yêu chụp ảnh,0
đẹp hội_đồng hồi xưa,0
chửi duyên sợ,0
câu nghệ_sĩ nhân_dân hổ tiger giác,0
vay ngheo mua gao chi,0
tao ngại ' óc chó,1
chấp hểt,0
thằng_cha cười kà,0
hẹn thần_tượng,0
lê mến size,0
giày kia hàng facebook,0
yes,0
mấy líp củ video khóc cúi đầu xin_lỗi tha_thứ ta đi,0
má triệu ship bưu_điện chục tạm_thời,0
clear gầu clear chuỗi,0
thầy khen asus,0
trung la hán,0
đẹp gái chúc đẹp mãi trẻ mãi già,0
xin_lỗi yêu,0
thằng thầy,0
xướng ba_rọi béo yêu thầy,0
bé hư lắm,0
diễn đi diễn nhàm dân tởm,1
hoàng dương quy_chụp thành_phần ý_thức dân việt nam nạn trộm gà chẳng thiệt_hại dã_man,0
aba thưởng thơm má nè,0
an ngô,0
diễn_đàn,0
phạm văn lộc lộc,0
lùn,0
quốc_sư cali,0
nguyễn minh hiếu hoàng mày,0
dragon tyni chuẩn tắt thôi_thì chào vọng,0
trần thị ngọc ngang ổ dịch đòi đi hiến máu,0
nhờn à_vậy,0
chuẩn mẹ mạng vô ức_chế,1
cút chết mẹ hộ,0
yến nguyễn check nhắn_tin,0
dân indonesia có_lẽ bọn fan ủng_hộ jack hát kiểu nhạc buồn mong_đợi sảng phẩm đom jack,0
chi kho lam ich voi cuou voi chi,0
giám_đốc phố bolsa vũ hoàng lân ngầu,0
ngọc hào ghi vô,0
thắm mày lồn hộ,1
anh_em team xuất đi thái chưa_vậy,0
vậy_vậy giết đi dân_quân tí tiền ân_xá,0
nhac nhu lông lồn chả bi hạch,1
bánh_mì pewpew_vậy,0
thặt tốt_bụng,0
tóc lữ bố đẹp,0
tao trạng_thái quản_trị viên tụi dư_luận viên nhột tụi bây ha_ha,1
vy thao nguyen,0
vẻ vô_lí thuyết_phục vô_lí hợp_lí vô_lí hợp_lí hợp_lí thuyết_phục hợp_lí hợp_lí_vậy,0
chúc_mừng ba_rọi béo nhá,0
chúc trần dần sức_khỏe tụi buồn lắm ha_ha,0
tiến dũng ghét đéo ha_ha,0
lan hương bớt,0
tui thử cảm_giác đánh rank,0
mặc_dù nhạc jack lắm thể_loại nhạc cực mặc_dù giọng beat tao jack vẻ hợp màu nhạc,0
trung now never die,0
khoa d,0
ba_rọi béo quang game ghê chết đầu,0
việt_nam đánh_bại,0
mắt yêu_thương nổi,0
dụ khôn,0
huyen huyen xét_nghiệm âm_tính,0
lê hoàng trần_vậy giải_thích,0
bay len ma bay den cai dit cu may,1
tặng ba_rọi béo nà,0
xinh gái da căng mịn_màng mũi hoi lệch,0
lý_thuyết cố_gắng,0
nước_ngoài,0
thánh đập bàn,0
hoàng lê bảo trân bảo tiền ép_buộc đi từ_thiện bạn_đọc kĩ hộ,0
chẳng hoa lài cặm bãi cứt_trâu,1
chúc sức_khỏe,0
phuong pham ổn,0
lương thong_thả triệu tôm_hùm táng hoàng đế thay cơm,0
ý_thức chủ_quan dịch_bệnh,0
triệu đăng_ký ba_rọi béo đồng_hành bao cãi_vã thầy,0
ghép nhạc vãi lồn,0
đình quang ta bản_chất kia,0
sợ tím,0
chi chui hon no nhuc,0
đinh tuyết nhung xúc_động mày học lịch_sử,0
vi hạ lam thương,0
tưởng hết_hồn,0
bệnh_nhân truyền máu toang,0
vô_địch,0
thầy sela_vậy,0
chúng_nó dân pháo_bông vớ tượng đái lung_tung hàng đống công_trình ngàn tỷ đắp chiếu giỏi thằng lương chục triệu vnd đài đi siêu xe_con_cái học nước_ngoài hà,0
tùng yêu ôm cái_vậy,0
thầy vinh_quang nghệ_sĩ hài_hước lồn mẹ,0
vu hai đẹp,0
nhắc quên kéo dây kéo tụt mẹ,0
anh_em sống chậm,0
văn dương lê_trí tao trường ha,0
việt nam vật_chứng đi lượm,0
giáo_án đường mô thầy,0
giáo_án,0
quang ly coi im_lặng,0
dương tiến con_người con_người phân_biệt miền đi thương chó,1
lập_nghiệp thôi_vậy,0
nguyễn tùng đầu trọc xinh,0
bảo xinh đi,0
táo liên_quân táo_quân vi hành diễn tình_dục việt_nam thay chương_trình đạo_diễn đỗ hải,0
nguyễn khánh tôi_tối ngủ mãnh_thú,0
tỷ miếng vải chùi lồn giật mấy triệu minh hiếu,1
may fan cứng ngẫu_nhiên,0
mini game hàu bút,0
khả_quỳnh,0
gái trinh đinh đứng xững,1
yêu ba_rọi béo,0
chi_khỏe yêu,0
ông_già đường quyền dẻo ha_ha,0
đuôi tròn sam đuôi tam_giác,0
việt đi khắp châu du_lịch,0
ngon đú,0
thương dễ_thương_yêu,0
việt nam bọn dư_luận viên ăn_tiền_tài_trợ trung quốc chấp_nhận kiếp sống chó_săn,1
thể_loại quần,0
cường địt con_mẹ chó công_an chúng_mày sảng phẩm óc chó cộng sảng đào_tạo,1
khiếp tận_số,0
quản_trị viên,0
nguyễn hiền hợp vãi lồn,0
ăn_mừng gà thầy,0
chào vọng,0
nghỉ học đi,0
nguyền,0
ké ngoài_lề chút thưa tiên_tri trần dần sory lân vũ_trụ trễn mọc thiền am độ tết dương_lịch tiên_tri ghé giáo_chủ râu_dài tươi_cười hồ_hởi nghênh tiếp hiền dàn_nhạc bolero chào,0
đi triển_khai,0
hôm_nay xuất_sắc,0
chút nguyên góp ảnh đại_diện,0
number,0
mấy thằng đọc tít cắt_xén thằng quản_trị viên sủa chúng_mày đánh trung quốc thằng dám ra_mặt_trận gõ phím sướng ghét trung quốc cắt đứt trung_lập lưng há chẳng kế_sách đối_ngoại khôn_ngoan,1
nguyễn thành_công nguyễn đức tú tấu hài,0
quang minh lồn má,1
tùng,0
trời công_an đảm tiếp chạy,0
chuẩn nét,0
tao care lắm chán chả,0
hâha,0
vô khoe fan cứng,0
cừng toàn tục xạo,0
đéo tiền bọn kinh_doanh ngu chó tiền,1
trông chán,0
hoa kita nguyễn vũ hà vân đi cẩn_thận,0
đồng nhung nhung phả giàu ta,0
thành quảng_cáo bút đàu tư_vậy,0
kiểu dính,0
an xuyên nè,0
tao miền miền đéo,1
hồ_quang huy,0
boman chấp_nhận thua,0
sena địt chữ g,0
dạo nhắc cường tao hết_vậy,0
quan lính mời nhậu chẳng tiền nhậu bữa,0
quốc dũng luật_sư khai dân đen,0
ngon lắm,0
linh mày đừng thơ,0
uyên uyên chết thay khôn quê tao mồ xanh_cỏ,1
chi chui nhu vay cai chi biet chi se day nhu the nao chang le cac chau cung se noi got nhu me,0
kênh mixigaming viết facebook yêu coi fan cứng,0
huỳnh châu chết thầy tui,0
tết_nhất tóc đẹp vuốt vuốy mấy,0
kiên hải sảng tưởng,0
suy_diễn cặc đi so_sánh khập_khiễng vãi lồn thử đứng kêu_gọi đống tiền người_ta rảnh lồn đi phán,1
mấy đổi ảnh trend hồi,0
chi đep púa chi chi đeo vang dử da vói,0
thời mấy màu,0
hồ thị trúc phương uak khoảnh_khắc huyền_thoại ra_đời,0
say khổ,0
vẻ hợp_lí thuyết phuc,0
đoán,0
trend việt_nam thời sửu nhi ta,1
kien ne bố jack chúng_mày nổi thằng thánh nện kia nổi công_ty cặc nổi giời lo trời thế_giới lo mồm no,1
huyền võ thầy nè yêu,0
vinh lũ_lụt hả gửi tiền mấy giáo_xứ lũ nhỷ d,0
thảo ngọc hả,0
đồng_bọn,0
vui chết video cười xỉu,0
this is,0
tao tiền mạng đọc mấy tin_tức lồn quang hải thằng vãi cặc đi ỉa đăng báo,1
mua đồ hồng mặt bé bảo súng,0
video ngoại_hình ứng_tuyển,0
bố xọc chết con_mẹ,1
vũ chi,0
ba_rọi béo hà_nội anh_em,0
ホ タオ ta hợp_tác đứa cưng,0
dẹp quý_phái,0
khổng mỹ duyên hợp li vãi lồn,0
tụi mày đấy mấy hình ghép đọc rap,0
sức_hút,0
fanpage hack tao quản_trị viên nè bình_luận lát post_chuyện ngôn tình chế đọc,0
nguyễn thành luân,0
dep gai ma noi baquáwa,0
anh_chị báo_cáo ba_rọi béo,0
đừng phá thần_tượng tao mậy mạo_danh,0
sói bảo tí mẹ trang cắt mẹ mồm ông_già đi cơm cá,0
phép trần dân_sinh sức_khỏe,0
ngoc buồi,0
thương_hàn_quốc,0
minh hiếu never sai,0
danh_hài hải ngoại yêu việt_nam,0
dương thu vân cập_nhật ca,0
hiếu kòi làm_việc chán,0
ho xuan xuong dong ho tien ty,0
đeo đồ giả,0
giàu đi giật_nợ chời,0
vô quản_trị viên xác_thực tiêu ta,0
vip,0
bố đấy_vậy,0
nguyễn tài clear núp duói bàn đánh,0
pham ha lan công_việc tiền phạm_pháp,0
nằm hài tạm,0
đéo vang bong vay me bong bu cat,1
lâm đình khoa tấu hài,0
vô_lý vô_lý thuyết_phục,0
ngơ tren đoi co nguoi vay ne trời sơ,0
giải_thích hộ xu hộ,0
mày coi_chừng chồng mày đại bắc may đừng tưởng tiềm mày thách_thức đi,1
sai,0
triệu dân ngu cu đen triệu đảng viện ức_hiếp,1
đề_nghị nhà_báo văn_hóa lân phỏng_vấn danh_hài ngô_kỹ,0
mai trọng nam tí cỏ ê,0
đụ_mẹ cộng_sản bê_tông hoá quần què chặt dân hậu_quả chửi lũ cô_hồn đảng,1
lê minh hậu đẹp đẹp tí,0
xạo lồn sương sương,1
justin le nguyen phục máu lồn,1
thách cụ,0
dừng nguyễn ngọc dung trương ngọc_linh,0
hợp_lí lắm thuyết_phục nốt_ruồi địt con_mẹ ùi,0
trần dần bảo_trọng,0
nút vàng wc,0
người_ta phá sảng chết đói,0
dấu_hiệu tết,0
bé phở,0
moá,0
chúc_mừng hải gia_đình luật_sư đồng_hành gia_đình minh_oan hải,0
zalo,0
hu_hu đẹp dễ_thương trời,0
nguyễn trọng hiệp,0
đi hút mấy mèo hàng_xóm đấy,0
duyên dág dã_man hát,0
