Free_text,Label_id
hèn_chi hà_nội khói bụi mù ông nhiễm ngút trời bao_nhiêu rác củi gom về ba đình đốt hết báo nào nói ngoài đó dọn nhà đón tết gây ông nhiễm có sai đâu chỉ là tế_nhị không nói là cái nhà nào đó thôi hehehe,1
chính_quyền thối_nát ngậm_miệng ăn_tiền thì nói được gì nữa,1
chuẩn giáo_án cặc to,1
xinh vãi cả lồn y kien gi,1
phát thịnh thầy tui như thằng xì_ke,0
chưa kịp tạo dáng mà bà_già tao đã chụp tùng said,0
kêu_ca chị đấy là đặc sảng nhân_dịp tri ân khách_hàng của tân hiệp phát đấy,1
mà bâ ơi mà ba,0
quần đấy em mua có thôi,0
link,0
điện tính theo số nhé ông quản_trị viên vậy_mà cũng kệ đi vì mình có lên_tiếng cũng đéo ai quan_tâm đâu quan còn đang bận,0
ủng_hộ cô ra album luôn ha,0
sơn móng dò móng tay chỉ có_thể là miền tây yêu_dấu cô dễ_thương hết_sức,0
hag nay no xam,0
dịch vọng nè phạm quyết,0
giày giả giày real cũng là giày đều mang vào chân đều đạp đất hên xui đạp cứt có gì đâu mà cứ phải phân_biệt này_nọ đã vậy không biết có tiền mua nổi đôi dép không ở đó mà tỏ ra thượng đẳng phân_biệt giả real,1
mẹ hai xinh gái,0
chế này xênh thế hả trời,0
nhi thèm cake plan and tea milk bonus rice sườn pig,0
cực_kì thuyết_phục,0
con thưa cô,0
không hay,0
nguyễn thành luân mấy giờ,0
cái gì của việt nam nó cũng thối_tha vậy cả,0
dân việt mình chịu_chơi lắm nợ trả_góp có sao đâu nợ vay nóng còn chơi được mà nợ công cũng không ngoại lẹ nhá,1
cái gì nữa đây sao tao vẫn chưa thấy ai quan_ngại,0
mẹ,0
không_đâu quản_trị viên chúng_nó ngu đó cẩu quan thua mưu trung chó nên cớ sự mới như_vậy,1
được anh ơi,0
hiếu lư chết mẹ,1
tức ghê á hiền võ,0
phải cho tùng xem cái khác mới bỏ được mèo tom video thơ nguyễn,0
thêm quả kính thì có khác gì siêu_sao điện_ảnh,0
em tưởng linh vật chứ_vậy,0
thu bo chân tóc nhìn có vê thưa hả em,0
đéo còn gì để nói,1
quần của người có tiền nó khác,0
hài vậy_mà vẫn có mấy thằng ngu tin đảng,1
anh nhà ở cầu giấy,0
liệu có lủng như giáo_án,0
duyên suk thế nên tao chỉ lướt xem ai cùng quan_điểm thì vào bình_luận thôi,0
chuyện tâm_linh địt lỗ_đít từ ba gà,1
cứ vay đi rồi trả bằng đất lo gì,0
from độ mixi bắc giang chúc bộ_tộc nghỉ lễ an_toàn vui_vẻ,0
cho xin bài nhạc,0
nước_da có vẻ bóng_bẩy hơn,0
khánh chi đẹp quá,0
gia huy nguyen,0
nhờ có chị anh mà mày sống yên bình đấy quản_trị viên tận_hưởng mùa hè bất_tận trên thiên_đường đi,0
nếu chôn thì ông nhiểm nước với đất,0
toe_toét,0
nguyễn trọng thái đợi cái lồn,1
thằng dư_luận viên đinh bá trung chủ_đề nào mày cũng bình_luận không có não_thế,1
yêu chị lắm,0
đi_cầu thì phải cần giấy,0
trước con tun nhà em cũng hay tha đồ về nhà nhưng em thịt nó rồi,0
bí_quyết,0
phản_động là gì đứa nào hiểu nói tao nghe với tao thấy thằng quản_trị viên nó nói lên những cái sự bất_cập của xã_hội hiện_nay có gì là phản_động,0
chào anh hai,0
có reaction lại trận_đấu không thầy,0
chúc hơi muộn đó ba_rọi béo,0
mua ở đâu_đấy quản_trị_viên,0
lại đi càn_quét cướp_giật của dân tết đến nơi rồi hộ gia_đình sẽ ở đâu_đây thế mới biết bọn cộng sảng nó tàn_ác như thế_nào có_lẽ xuân này hộ gia_đình vừa bị cướp nhà chỉ ngắm tượng_đài và ảnh hồ chí minh cũng đủ rồi mẹ cha chúng_nó bọn mất lương_tri,1
tại_sao cứ thích giả_mạo người khác vậy nhỉ,0
dễ_thương xỉu luôn à chời hi_hi,0
cực_kỳ thuyết,0
ngoại_tình vậy mà thầy nói mẫu_mực,0
nó làm gì kệ mẹ nó đi,1
cực_kì thuyết_phục,0
trông người ngẫm lại mình mà thấy chán,0
cũng không biết phải nói gì luôn ngay lúc đất_nước đang phải nổ lực chống dịch thì lại có những thành_phần như_vậy,0
thế_cơ à,0
lòng tốt của mấy anh_chàng này đặt không đúng chỗ sửa xe dù không chặt chém cũng phải lấy tiền sòng_phẳng với công_lao_động bỏ ra xã_hội đáng trách ở chỗ còn quá nhiều người lại dụng lòng tốt người khác,0
ác quá,0
nóng vậy ở trong nhà cởi áo là mát nhất vậy,0
tùng sói sad các anh_em ạ vì lương ông_già mỗi tháng có triệu không đủ mua sữa cho tôi nên phải làm thêm vãi cặc này mong anh_em thông_cảm,0
trâm trâm từ vụ linsied chị đã nhận ra hắn rất giỏi sủa,1
mình góp_ý nhé ý_kiến của mình là như này mình nói ra nếu có mất_lòng anh_em thì mình cũng chịu tại vì mình cũng chỉ muốn đóng_góp một_chút ý_kiến cho anh_em biết là mình cũng là một người có ý_kiến mình là con_người không thích nói dài_dòng chỉ đéo,0
thầy đỉnh vãi cặc,0
phương min me to,0
anh tuân là chồng tui nhé cấm ai giật,0
trần dần cũng như bao người việt ở hải ngoại khác thôi sớm_muộn gì cũng phải nhận ra đâu mới là quê_hương chã quá là trước hay sau mà thôi,0
tuổi_trẻ bây_giờ chịu_thua,0
như,1
trần quốc việt ha_ha tập dần cho quen,0
đức tân bạn ơi bạn gì đó ơi sao bạn cứ lôi tùng vào chuyện của jack thế ạ ủa người có lỗi gì với nhau à,0
đan vy đăng đặng thái tuyết hồng ai thấu bằng cô hồng,0
thần_tượng nhìn hơi bị ngáo,0
buồn cho anh tui,0
hay vai lồn anh à,0
hay lắm ba_rọi béo ơi,0
x,0
mình hieu nhìn nét giống ốc tao van quá,0
thành cương nghĩ ló chán địt_mẹ,1
maria ozabe thời còn chơi bê đi,1
dolce & gabbana đẳng_cấp,0
điếm mãi là điếm thôi,1
anh này nói_chuyện như anh ngáo đá,1
buồi đức hậu nói đúng còn nói to vãi lồn,0
trông thì mặt hơi vô_lí nhưng khá đẹp_trai anh ơi,0
linh phan,0
đây nó đây đeo khẩu_trang còn bị nhiễm các bạn à,0
ăn mãi rồi nó cũng nhờn như kiểu nhờn thuốc cảm sâu_bệnh nhờn thuốc trừ sau vì năm nào cũng thuốc đó ấy rồi người việt mình đều thành siêu_nhân cả vậy,0
noãn noãn ừ đâu có sao đâu mình cũng nêu ý_kiến thôi không có gì hết á lần này không hợp lần sau nhớ ủng_hộ nhé bạn,0
thanks tan ve,0
đứng nhất người việt nam là một người việt nam là một đúng,0
nguyễn trọng hiệp địt_mẹ óc cứt à bạn trẻ,1
trung dần,0
chị ba là cành vàng_lá ngọc,0
nhìn cô nói_chuyện thiệt tình mà dễ_thương sao đâu,0
bác dần về sớm làm lại bộ răng cho đẹp_trai nhé bác,0
đẹp ma vui_thế,0
sena lúc này,0
thằng tùng mày coi_chừng,0
như mấy người anh_em bên trên,0
có_thể là một diễn_biến khác,0
thay_mặt anh_em cao_lãnh chia buồn cùng anh,0
bác dần ơi cháu thấy bác hướng về đất_nước rồi đó chúc bác nhiều sức_khỏe,0
giàu hồm ớ,0
chi bom nguyên_tử,0
ngoc pham địt_mẹ,1
chúc mưng,0
hí anh_em,0
ơi hoàng_tử hãy tha_thứ cho thầy của em bị dính lời nguyền,0
bd,0
nhung cau tra loi táng trần dần de ket thuc cuoc phong van rat co y nghia chuc ong suc khoe đất_nước bhutan miễn_nhiễm trước đại_dịch chúng_ta nên học_hỏi họ,0
mai anh_chị ở lạc long quân cầu giấy hoặc triều khúc em nhé,0
nguyễn kỳ phước tụi nước_ngoài bắt_nhịp chậm vậy lòn,1
là con_gái nhất_định phải nỗ_lực nếu muốn giàu mà không muốn nỗ_lực thì vào đây tham_khảo làm_đẹp,0
em chắc_chắn nghề công_an cũng cao_quý chỉ có,0
link em_gái ngon_ngọt nước nè bao phê luôn,1
ha_ha,0
đẹp chỗ nào thế,1
làm lít rượu chưa đủ thì đôi lít,0
thái hèn cho em xin video với anh vậy,0
toang thế đéo nào được anh,1
cái này lâu lắm rồi,0
nghe bảo thịt sam ngon lắm còn thịt so thì ít nghe ai kể lại,0
có ai để_ý chữ ở biển xanh xoay tròn kia ghi tương_lai chung ngồi nhà,0
chửi để câu thích,0
kỳ quá vậy_ta,0
thân hoài thương lại thêm đứa tai trâu,1
️,0
thich chi nhi,0
uyen le loại có trứng à tầm hàng triệu thôi,0
chị là người nước nào cha_mẹ của chị là dân_tộc nào,0
dù là trên shope nhưng mà nhận được vẫn là vô_giá,0
sau khi phỏng dấn tui sẽ đánh cho bài dõ cho cho cho cho cho cho cho cho cho,0
ngày_xưa cũng có cái hội kích_động nhân_dân phật_giáo đi cướp chính_quyền đó thôi,0
tui nghĩ bài này chỉ dọn đường trước hoi à nghe lần đầu lạ lạ nghe mấy lần sau hơi bị nghiện á video âm_nhạc đợt này chủ_yếu quảng_cáo thì phải còn chờ đom jack ra video âm_nhạc nữa cơ mọi người ủng_hộ jack nhé,0
nhân_viên bưng nước mà xạo xạo,0
lần này ông_già mang đi tận vali tiền cô chú ạ không cần phải lo đâu,0
ảnh gốc của aba đây nhé,0
đôi_khi quảng_cáo với cái đầu ngắn nên bị tổ trác thay_vì hòa đồng thì cứ thích tỏ_vẻ bố thiên_hạ chán ông vin fet,1
thề chứ team mấy ông thái chưa vào phase mà lỡ knock nhau là bỏ_quá còn việt nam thì kệ mẹ knock là gạt đéo quan_tâm phase mấy chán,0
còn chứ bây_giờ thua somali,0
xịn xò như này không thầy,0
rồi xong mong việt nam không bị dính thêm một chưởng nữa đi,0
không chơi mấy trò này chó lấy gì nuôi bụng bầu,1
con này nói_chuyện thì biết có_học biết đường sống của nó là đúng đó cũng là thay trời hành_đạo,1
tức,0
chốt đơn chốt đơn nghe mắc cười nên ghép thôi,0
ba_rọi béo x tieu tieu,0
giang_hồ bần,1
đụng tới cô minh hiếu là hỏng được à nghe ️ con mến cô vì cô rất chiều fan thương cô lắm ️,0
vinaphone nhé cô ba,0
chao chi danh linh di_chi em ung ho chi,0
chi ba vang ngoc vang that dep,0
hình_như có râu,0
hoàng_anh,0
anh_em thất_lạc nè ba_rọi béo,0
em chúc panda của ba_rọi béo yêu_dấu vui_vẻ nhé và đừng quên xoá kênh,0
nhị thắng của chúng_nó tất,0
trên viết thứ_trưởng dưới viết bộ_trưởng,0
mấy anh_chị nói đúng rồi nhé,0
từ ngày chung lên thay nhanh xong chung cho nhanh sập nguồn thương anh quá ngu đéo gì mà ngu thế đào_tạo đệ_tử cũng cần cái chí_ít_ra cũng phải chết thì cũng xin thế cho sư phụ chứ lỵ cứ hoang_mang mãi đến vụ đồng_tâm anh chung đường_hoàng thế hoá_ra chỉ là anh cahs tin anh ấy nhá bà_con hết cửa thật đấy,1
thu thảo mà phải công_nhận là từ tháng địch đã nổ ra ở mĩ với châu âu và hàn quốc rồi mà cô này còn dám đi du_lịch quá bên đó gan thiệt sự á,0
linh phương ư ư,0
dịch vọng hậu đây,0
mc bê đê à,0
xạo lồn không có gì vui nên chúng_ta không nên xạo lồn,1
aw con chú dễ_thương hơn gái rồi,0
truyền_thống của dân ta là đoàn_kết mà đoàn_kết là sức_mạnh đẩy_lùi mọi kẻ_thù huống_chi là dịch việt nam cố lên chúng_ta sẽ làm được,0
video này ông dần nói rất đúng cả vấn_đề biển đông và tinh_thần dân_tộc ông về việt nam fan hơi bị nhiều đấy,0
vãi ai ăn mặn thế ba phải bà ấy đại_gia thì còn suy_nghĩ_lại hoặc quá xinh chứ như hiện_tại thì,0
thích fanpage giúp mình ạ,0
trận anh nhỉ,0
mai nam hải khổ_thân anh tui,0
cứ tưởng tòa_án chứ,0
duy nhữ mày bắt trend nhanh á,0
tháng trăm triệu,0
quản_trị_viên co hoc trong truong lop ra không sao ma_vhui hay thế,0
đụ_mẹ cộng_sản nước còn nợ nhiều,1
đẹp_trai của ba_rọi béo là đây,0
thích kênh giả mà còn lóc chóc,0
yêu làm gì cứ sáng_sáng chơi game hay đi làm tối về xem anh stream rồi ngủ nhàn_nhã,0
con cat bu chan,1
tôi sắp trễ chuẩn_bị đi làm mà không_thể bỏ_quá video này được,0
nghe có vẽ nông_thôn nhưng rất thành_thị,0
mong sao việt_nam binh yen,0
chuyện có xíu cũng cắn nhau được,0
chắc mặc vội đi sự_kiện nên không kịp kéo_khoá,0
vui tay của con_mẹ mà con_con nghỉ chơi tết,0
có lồn đâu mà chùi không,1
vãi,1
bớt sống ảo giúp,1
hiệu cao bằng nó phải như_thế,0
đoàn_kết đoàn_kết đại_đoàn_kết,0
mạnh_dạn xin địa_chỉ ',0
nguyễn hồng nhi ai thì mày cũng biết,0
quản_trị viên cứ mà cẩn thẩn bọn dư_luận viên cứ ghi_vầy đụ má cộng_sản việt_nam,1
đến nước này thì đéo bạn gì hết,0
mùa các giáo_án xịn xò,0
nặng_mùi,0
quyên phạm mịe,1
minh hoàn sắp đến cầu giấy rồi đấy bạn,0
trung tin nhắn bạn phân_biệt được không vậy,0
boac là cha là mẹ chúng_nó khổ cái boac là người khựa nên mới đau tức_là bây con_hoang của khựa phải gọi khựa bằng ông nội ngoại,1
welcome to việt_nam,0
nên kết_nạp lảo ta vào đảng cộng_sản việt_nam để làm_chủ_tịch nước hay thủ_tướng để lèo_lái việt_nam trở_nên hùng_mạnh như nam hàn để không còn ai trốn quá đó làm_công hay ở_đợ nữa,1
cu tủn hình_như miễn_phí cả ăn_ở,0
người cõi trên chuẩn_bị trốn về việt_nam cũng còn nói cõi trên hoài mệt quá,0
tui cười tui ỉa với cô luôn ấy,0
cộng_đồng mạng,1
thí_sinh thanh độ đã hoàn_thành suất sắc gói điểm,0
ơ ơ anh ơi gỡ danh_hiệu fan cứng của em đi,0
chui_du da chi khau nghiep nhe cho rui ke le rui chui ha,1
cộng_sản hô_hào thậm_chí còn khủng_khiếp hơn để tiến lên thiên_đường giờ tiến mãi mà chưa lên đến rất ủng_hộ tinh_thần của quý_vị quý_vị đã đạt được sự thành_công cần phải thể_hiện đôi_khi hô to chưa chắc đã khỏe,1
đi đường quyền,0
không ai chọc nó rồi nó đi chọc chị để chị chửi cho nghe hay sao anh_chị hiếu,0
ở nước_ngoài là được tuyển vào làm cho google facebok thậm_chí là nasa rồi,0
đừng có mừng nhé cưng chết mẹ mày rồi tao co tứ đôi thông,0
đức mạnhko dẻo đâu,0
dễ_thương vồn,0
nhật lam anh ở huyện nào đấy,0
rô nói vậy chắc người việt không có ý_thức bằng bọn nhật,1
