Free_text,Label_id
mấy người tận_tâm với đất_nước với dân_tộc,0
hoàn_thành xin mời anh về đồn,0
quỳ,0
huyền khánh phùng phụt nhỏ quà mà,0
tại vì đúng quy_trình nó thế_vậy,0
minh nhật nguyễn_vậy còn người lên facebook đòi bảo_vệ chế_độ thì thành_đạt hả bạn với cả thước_đo về thành_đạt của bạn dựa trên tiêu_chuẩn nào,0
được anh ơi,0
trơi ơi giờ mới xem chi này mến ghê xem hài vui_vẻ ghê,0
em lên fan cứng rồi anh độ ạ,0
tý trương ghét nhỉ,0
cứ nhìn cụ trần dần là thấy vui_vẻ rồi tin hay không tin không thành vấn_đề nghe cho vui nhìn ông dễ mến có_nghĩa_là ông không có làm_phiền_hà ai cả chúc cụ luôn vui_khỏe,0
cái này thì được này,0
trần diên dưỡng cái ghế vãi lồn đấy,1
con lam doan không chi,0
nhìn sếp ngon vãi lồn,0
dân phát_hiện cục cứt lạ sắp ra báo_cáo câpm trên cấp trên bảo chờ kinh_phí mới được ỉa,0
rồi em gửi bảo_hành aple ai sửa đây,0
mua xong rồi quản_trị viên ơi bây_giờ chỉ em chỗ xài đi,0
giọng nói giống đàng_bà thiệt,0
ngô thanh hưng vẫn hợp_tác,0
dư_luận viên toàn là những đứa bị tẩy_não có não cũng như_không cứ như mấy con bò đỏ bị thuần_chủng bị sống trong giả_dối đâm_ra ngu_muội đéo biết phân_biệt sai_trái sự_thật giả_dối là gì thôi quản_trị viên đừng trách chúng_nó làm gì cho mệt óc,1
mac bo do dep quá,0
chỉ có thế này mới đủ sức răn_đe,0
jack mạnh vãi cả lồn ☻,0
best xạo lồn ý,1
má ba ơi giúp con chén,0
võ_công hoàng cái lồn má,1
nhựt vinh,0
cực_kì thuyết_phục,0
sang việt nam đừng làm như thế nhé các thần_tượng,0
cây nè đập_hộp đi thầy,0
rồi sao mày làm được triệu chị gì hay viết đọc cho hay,1
quốc củn hề,0
vẫn còn nhiều người ý_thức kém hơn cả điểm english của tôi,1
chu hoài có ngay,0
bóng kèo rung bố nào đang vướng sâu thì tôi khuyên một câu thôi bớt tí thời_gian tìm bảo lyon sẽ có mấy cách cho các bố về bờ đấy để tôi tag hộ anh_em trần quốc bảo,0
nghiệp tiết ơ,0
cô mặn quá,0
gửi rồi ai đọc ai xử_lý à mà có ai quan_tâm không mà gửi nếu mà có quan_tâm đến dân thì dân đã chẳng phải gửi,0
thương thầy của em,0
d ' acord merci trândân,0
bút là để viết thế còn phần trên bút để làm gì nhỉ,0
năm lê nguyễn thu hằng địt_mẹ vãi cả lồn bar con đeo khéo chưa được giật tung lồn,1
giải trước lấy tiền sữa của tôi mua bo thì giải này lấy đâu ra tiền về đi ông_già,0
không thích cho đi tù ở cách_li cho đỡ ngột,0
dép bây_giờ á,0
được luôn,0
cái này nhai đi nhai_lại quài chán vãi lồn ấy,0
em không gọi clear em xài romano,0
hài_thế,0
người giàu người_ta lại ước được nghèo để mặc cái qe ấy,0
tao có súng á,0
cô nói hay quá,0
bố đéo rảnh tiếp_chuyện với acc clone,1
đéo tin được luôn,0
xem lũ chó cộng sảng không có dân_chủ ở nước nó làm gì ở đất_nước tự_do kìa,1
austin ames muốn ăn gì mà nói kiểu đó,0
á không á òo,0
tiên_tri vũ_trụ bác nào biết giải_thích em với em không hiểu là gì,0
tháng triệu mà ăn bát mì siêu to khổng_lồ với táng hoàng đế và tôm alaska khổ_thân anh mình quá,0
nhớ lại cái lúc xem stream anh kể cái này vãi lồn,0
quần như con cặc,1
trần thái linh anh độ gọi anh ơi,0
áo ác_vậy ba_rọi béo,0
mới mua quần nhưng quần quá chật,0
chi ơ đâu vây chi,0
triệu đăng_ký cho ba_rọi béo đồng_hành cùng em sau bao ngày cãi_vã thầy,0
cười lên đi con_trai,0
tea thời_gian,0
cái quái gì nói lên sự_thật về cái đất_nước này cũng là phản_động tự_do ngôn luật không bao_giờ có chỗ_đứng ở cái đất việt_nam,1
nghi nguyen bà lanh quá à,0
thương_tâm quá trời_ơi,0
lan bông,0
buồn của ba_rọi béo,0
say oh year là của tùng nhé,0
bán linh_hồn và não cho quỷ rồi thất_vọng làm gì,1
nguyễn công phục cái máu lồn,1
aba mới tung video cực hot_nè,0
cuốn tới cuối chương_trình luôn,0
cực_kì thuyết_phục,0
link facebok anh trần văn xuân nè mọi người quá tham_khảo nhé,0
thi bich phuong tran nguyễn thoa,0
chắc cùng cha khác ông nội với nhung rồi,0
updat liên_tục nhé quản_trị_viên,0
lo quá ạ,0
cái này thầy live lúc này vậy tụi bay,0
con cặc mày,1
quỳnh nga má giống nga quá,0
ba_rọi béo lên tầm cao mới,0
mới học về bay vô xem,0
bò viên và panda không thích điều này,0
may ma ơi con so va,0
nút này được làm từ vàng hả anh_em vậy,0
đúng là ông_bà có câu nhất lé quả không sai khẩu nghiệp quá già ăn_nói_tục_tĩu mất_dạy quá tao là kinh cái thể_loại này lắm nè nổ và xạo,1
duc thanh tốt luck,0
ai đó tên nhung,0
duy đăng sợ quá mọi người ạ em sợ nên tăng kí cho đỡ sợ hu_hu,0
du_học_sinh úc đấy,0
tết không pháo không táo_quân max chán,0
trần vỹ nhạc lấn phần giọng quá nghe lại bạc phận mà cảm thấy tội chú không icm,0
ci ơi giàu quá giúp em với,0
người trong hình với anh độ gióng nhau như hai giọt nước,0
em nó vào tù chỉ vì ngu mà chết chúng_nó ở mẽo nhận được gói tiền to to ném tiền về với gói nhỏ nhỏ đến lúc em này được nhận chỉ là và tù ngu chưa con,1
dỡ thiệt nhưng tao vẫn cho thích ủng_hộ,0
nhìn chi sang quá,0
kim ngan cháu hiểu ý chú rồi đấy cô linh này quá khẩu nghiệp cháu ạ,0
cháu nghĩ chú nên nhuộm thêm màu xanh lá cây nữa thì hợp_lí đấy ạ,0
bú cu không thầy,1
bên anh có vụ racist nữa anh du_học_sinh singapore bị nhóm hãm lồn thượng đẳng đánh cho bờm đầu với cả chị này ý_thức hơn hẳn chị nhung tôi thấy chị này chả có lỗi gì cả quay về việt nam chữa_trị_vì rõ_ràng việt_nam đang thể_hiện rất tốt phòng_chống dịch,0
thế làm_sao mà đat nước đã nghèo lại cang nghèo hơn tiền ấy làm được bao nhieu việc có ý_nghĩa,0
hiện_tại tui đang dịch vọng cầu giấy,0
xuân trần trend đó nhé,0
chút mừng ba_rọi béo nhé,0
xuan huynh bình thuận nè chị ơi nói bố_mẹ chị cẩn_thận,0
hy_sinh đời bố kệ cho dân chửi miễn_sao ăn cho nhiều tiền có biến thì chạy thôi tư_duy của các ông tủn_mủn chỉ có vậy thôi,1
tôi hết_sức quan_ngại về chn này địt_mẹ tôi ngày cứ quan_ngại,1
nguyen_binh thằng kicm nó đánh đàn chẳng ra đánh hát cũng không được có ra gì đâu,1
đéo hieu luon,1
vĩ_đại cái máu lồn,1
tram nguyen chây thì chắc không quá được cửa hải_quan việt_nam,0
bài nào cũng bình_luận nhưng vẫn đéo được fan cứng ‍ ️,1
cạn_lời,0
hiếu hoàng nguyễn chất vãi lồn,0
ngày_xưa tui làm sale nước_giải_khát nước tân hiệp phát bị cặn với nổi meo đầy ra người_ta cất sau kho đổi lại hoài chứ gì,0
mời con mèo ăn cơm,0
trương xuân yến huỳnh nguyễn mỹ phương lê thanh phong dang nguyen van võ thanh_bình hết đi đơm nhé mấy con đỗ nghèo khỉ,0
chỉ có mấy con chó phản_động ba_que mới thích_thú đọc những tin kiểu này để xuyên_tạc chống_phá nhưng cái bạn yên_tâm là lũ chúng_nó chỉ là trong hàng triệu người dân việt nam thôi không làm_ăn được gì đâu chỉ nên mạng sủa sáng_sủa tối sủa trưa để,1
vào đây nếu các cậu thích nhé,0
ở ngoài tao mà gặp kiểu này tao bắt lại cho anh diệt đánh chết con cụ mày,1
huỳnh ngân tóc ngắn đẹp luôn mày ơi,0
tâm trung hữu lệ,0
úu,0
ít_nhất vẫn khai_báo trung_thực,0
tao cung dang ranh nen ghim may,0
nghe cai giong thích quá nhung tra biet cau chuyen ai dung ai sai nhung nghe giong rat thích ai nem da em xin chiu vaxin lỗil chào,0
tay_cầm kiếm tay_cầm xích dắt mày ha_ha,0
giàu thì nói cứt cũng thành cơm nói gì chả đúng,1
muốn có fan cứng là làm như nào ta vậy bình_luận nhiều hả,0
chắc bà ấy live bằng yaho á,0
mode thể_thao điện_tử sena auto win,0
anh và gia_đình cũng giữ_gìn sức_khoẻ nhá,0
dụ khỉ đấy,0
dân_chơi cao bằng,0
lê đinh cường ha_ha,0
mặt nhìn giống cái âm_hộ gái nhật_ghê,1
shopee đi cùng độ phùng,0
cộng_sản toàn bọn nói xạo,1
chuẩn anh nhưng đôi lúc lại thấy nó là sự xúc_phạm,0
đúng là sói giống anh độ từ mặt_tiền đến cả suy_nghĩ,0
sao toàn vấn_đề là tất_nhiên tất_nhiên là vấn_đề thế,0
chưa kịp xem mà cũng chẳng định xem nữa,0
căng đét,0
quang nhã thánh này cần được giải_thích này,0
có rất nhiều người trên youtube hay facebook sao người_ta nói_chuyện giọng_điệu thấy dễ nghe riêng lkc nói_chuyện là chương trìnhông thích dẫn ct nói_chuyện cũng không hay,0
khổ_thân ba_rọi béo,0
lê ngọc thiện dương_tính luôn rồi bạn,0
nguyễn hải_đăng gớm anh có khi nguy_hiểm hơn em đấy,0
chú pew,0
anh tôi,0
doan có mua đâu biết với tâm thế hay xài đồ giả mà nói thôi quỷ,0
các bác để em,0
em đep quá chi thich em quá_di,0
nguyễn bảo chấn cái lồn mẹ,1
địt con_mẹ cười giây,0
chú lân ơi cháu ở bên đông tây promotion cháu muốn mời chú về làm giám_khảo chương_trình thách_thức danh_hài được không ạ vì dạo này tốn tiền trao giải quá,0
vậy thưa cô con xài mạng vinapoen,0
được hasagi chết mọe đi,1
chúc bác và các chiến_sỹ sức_khỏe luôn rồi dào,0
mình thấy bài này bình_thường,0
chắc hà_bá đánh_rắm đấy,0
có_thể là ai lây cho nhung thì mình không biết nhưng do nó khai_báo gian_dối nên nó mới bị cả nước chửi thôi nếu ngay từ đầu khai luôn từ ổ dịch bên ý về thì cả cái chuyến bay ý đã được cách_li hết chứ không để tình_hình ra như bây_giờ,0
trường_học thì có cái quỹ xây_dựng trường trong khi trường xây tiền thuế của nhân_dân trẻ_em đi học từ lớp đến lớp có cái quỹ này,0
hot_link em_gái ngon_ngọt nước cho anh_em nè,1
ông này khùng hu_hu,1
thằng dân nào vay tiền lắm thế địt_mẹ nhân_dân nhân_dân cái lồn,1
được thật_sự,0
đĩ thì sao,0
tóc đẹp lồn lộn vãi cả lồn anh đan_xen từ_ngữ chất vãi lồn,1
giang thanh ha_ha,0
được thầy ơi,0
buồn thật_sự,0
địt_mẹ thằng vẹo,1
chào ba_rọi béo rọi_béo,0
obama quay lại việt nam lần này đề_nghị quán giữ lại và cũng cho vào lồng_kính luôn,0
quỳnh hoa bị ngu à tao vẫn mang quốc_tịch việt_nam và vẫn nói ngôn_ngữ việt nam chữa_trị ở đây việt nam chưa cấm mày lên_tiếng làm g ai chê việt_nam nghèo_nàn suy bụng ta ra bụng người à lo chuyện bao đồng,1
peter nguyen mày muốn cô my hay ba_rọi béo,0
cái vụ này chưa trúng tới linda thì đừng nhắc tên linda vào được,0
cười hoài cái dụ thấy cái lồn xỉu ba ngày xỉu nữa,0
ước gì cho nghĩ học mà vẫn đậu tốt_nghiệp thì hay biết_mấy nhỉ,0
còn lồn này cái mỏ như cái lồn,1
phan_sa đéc xin chào anh_em,0
cũng muốn chụp ảnh như anh,0
con nguyệt mày thấy đại_ca của cộng_đồng giới_tính thứ ba chửi chưa,0
cuốn đéo nhặt được mồm toàn danh_hài đất việt,1
hoa mina thuyết_phục cực_kì,0
sống chậm thôi mọi người ơi,0
lên báo thì giật tít_vậy chứ ngoài đời ông không phải dậy khôn bọn công_an đâu nó chẳng chờ cho giang_hồ chém nhau xong có người báo nó mới tới ý ong tưởng nó vào công_an thiệp chắc,1
quang sơn đi thi mà không thấy nước_mắt đâu toàn thấy nước_dãi dính ở bài thi ngủ ngon quá mà,0
hiện nụ cười mới cần mời những diễn_viên hài xuất_sắc xin kính mời,0
tất_cả chỉ là bất_ngờ,0
nhịn tham_nhũng sẽ có lại hơn cho các lãnh_đạo việt_nam,0
chị có dám,0
trời anh quay_phim ổng ác dễ sợ,0
có ai tiên_đoán trần dần sống đến năm sẽ về chầu thiên tri không tôi tiên_tri vậy đó,0
nguyễn minh triết tao cười ỉa đi trước trend cả chục năm,0
lại cãi_vã nhau nữa rồi,0
thằng quản_trị_viên đọc kỹ rồi hãy phán quản_trị viên mà làm_ăn_thua cả con chó về bốc cứt ăn đi,1
có nên bắt nhà bạn đền_bù thiệt_hại không nhỉ nghe nói giàu lắm mà còn bỏ tiền mua báo tẩy trắng được mà bây_nhiêu đây tầm tỷ nhầm nhò gì với nhung nhỉ,0
cang noi cang nham nhi quá pho bolsa,1
thiên_đường xã_hội chủ_nghĩa_là cái từ chẳng bao_giờ được nhắc đến trong bất_kỳ sách_vở nghị_quyết văn_kiện nào của đảng mà toàn là từ các nhóm chống cộng mà ra,0
con nay tâm_thần nangkhung batron,1
nghe mắc i quá ba_rọi béo,1
sốt rồi,0
ủa người_ta nói kệ người_ta chứ không_khí không giống mọi năm thì nói ủa bị gì vậy ăn cơm nhà lo chuyện thiên_hạ vừa thôi chứ người_ta chửi_rủa gì chưa mà nhảy vào cào phím nhin giống táo mọi năm ở đâu mấy ba mấy má rảnh vãi lồn,0
minh minh hà thu để tiền đánh_bài còn hơn,0
đình_chỉ thôi à,0
phi hùng uhm rồi không biết tiếp_xúc ai rồi lây ai nữa không,0
đây là my khi không được xem mèo tôm trà_my,0
cẩn_thận không thừa nhé,0
em ở đâu vậy em ghé chị chơi,0
thầy ơi em muốn mua khô gà về cho quán bia,0
ờ đánh nghiêm_túc mà kiểu đi test thôi,0
ông_già tôi với con mèo đi ăn đám_cưới con mèo nhà hàng_xóm rồi các ông ạ,0
vương phước hoàng nguyễn hiếu nguyễn thanh,0
mai nam hải làm kênh tìm gái đi chứ kênh kỹ_năng gì nữa anh ơi,0
tiến_sĩ mốt cơ,0
hệ_thống thủy lại yếu_kém cộng thêm khựa chơi bẩn bựa thì lụt_lội là điều tất_nhiên,1
khánh con sao không lấy số người chết của ý ra nhỉ ý cũng là châu âu đó chào sinh người chết vừa làm tăng miễn_dịch cộng_đồng vừa cho đỡ chật đất cách làm của tây hay thật ta ơi,1
tụi tao đéo nịnh tụi tao thương cô vì tánh cô chân_thật mày biết cái con cặc gì mày nói,1
trong ảnh nhìn đẹp_trai mà sao trong video nhìn hãm lồn vậy anh,1
tặng cho sống_mũi đi,0
anh ba giống duke thời skt t1 đi top toàn chơi với lính lane kia lo hết,0
nguyễn bá quang quá mệt_mỏi,0
trần hữu đương sao mình xem không có vậy bạn,0
thật_sự luôn á nghe không hiểu gì hết luôn,0
linh minie kêu thằng tháng nghĩ di,0
cách chia_tay quá hay,0
