Free_text,Label_id
thầy dạy dự_án thầy vĩ_đại vãi lồn_vậy,0
liệu ta,0
đỉnh thầy,0
nhân_danh fan cứng kinh_nghiệm mì tôm mì giả mì đéo tôm độ độ mixi tiêu_thụ hàng giả tao báo_công_an,0
bánh_bèo_cái lồn bánh_xèo má cười ỉa,0
kỳ ghê ghen_tị,0
nghèo_khổ giàu,0
đéo nhặt mồm toàn danh_hài đất việt,0
from độ mixi with love ♡ ♡ ♡,0
đéo kiểu,1
dung dương tiệp tiếng buồn_cười,0
ba_rọi béo,0
yet,0
hiếp_dâm thoát tội nạn_nhân đồng_ý hiếp địt_mẹ,1
thắc_mắc đảng cộng sảng tham_gia tranh_cử ứng_cử_viên đảng cộng sảng,0
dịch đi_nữa sợ,0
fan cứng,0
minh hiếu trang_điểm cẩm_ly ghê,0
diễn_tập xong biên_tập tết chiếu,0
lâm nguyễn câu cần_câu trả_lời đích_thị,0
đỉnh_cao cãi_vã,0
thua buồi thằng quản_trị viên mày mày folow thầy kết_bạn ảo mày động_cơ kết_bạn facebook,1
anh_em sát_cánh ba_rọi béo,0
mấy bóng khung,1
thương thầy thể_thao điện_tử động_lực ai_ngờ,0
chuẩn vãi lồn,0
khiêm_tốn nhỡ thành tùng sói sơn tùng mtp stream đóng quảng_cáo hi_hi cố reafun núm oằn,0
vũ huyền chuẩn,0
vai trieu chi,0
ti hơi thâm,0
nói_chuyện dễ_thương hài,0
mặt đàn_ông,0
duyệt mẹ đi,0
tâm_trạng ngày_sinh_nhật,0
éo,1
hanh viet,0
minh lê,0
sống chậm,0
đéo chả nhẽ lộ_liễu hả,1
việt nam cố_gắng sức dịch_bệnh bọn hàn quốc ngu ngục sướng biết_điều hối_hận xem_thường việt nam 🇲 🇦,1
chủ trại tôm_vậy,0
hài_hước ghê,0
sụp_đổ,0
tiếng,0
cực thuyết kì phục,0
thái văn giản_vậy gần_gũi dân kiên trung_kiên_cường kẻ_thù gương đứa hèn giặc ác dân tham súc_vật soi thay tâm đổi,1
,0
bac hai tang no vi rút chinh phu_my đường di_tien táng lunatic man nguoi dan viet nam lu vong ho then,1
link live hôm đi,0
tran manh tao lây chục chuyến bay lây_lan nồng_độ vi rút thế_giới tiếp_xúc,0
chấp_nhận,0
mũi sửa lệch hẳn xuất xắc xinh,0
gắt,0
liếm cứt lá xoan liếm nốt,1
trung_học phổ_thông đi học,0
,0
đồng_tiền công chờ_đợi tiếng,0
nghỉ học chồng suy_nghĩ gớm,0
dự_đoán ngược_lại trần dần tổng_thống mỹ donald trumq đắc_cử nhiệm_kỳ,0
i love you,0
quang minh lồn má,1
nè thầy,0
vợ tui fan độ độ mixi ha_ha,0
faker quản_trị_viên,0
nguyen phép top,0
tạ tường thả tim nèe,0
vui,0
địt_mẹ đéo,1
mạnh_mẽ quạ,0
vôi lý thuyết_phục,0
nguyễn huy nghiên loạng_quạng,0
việt nam sáng_tạo nhỉ_vậy,0
đầu_tư đường_sắt,0
,0
ghẹo chi chửi trời,1
nam nguyen nguyễn thuỳ_dương trinh bảo nguyễn sumo chào bình,0
toàn bọn béo ú ngu học,1
trung quốc thay mỹ cai_quản thế_giới,0
đời tâm đức mặc_sức sống có_tình mấy hồi,0
thả tim thầy_vậy,0
cá,0
độ ngái dứa vãi lồn,1
quỳ bố xuống_nước dẫm lưng mau chức chiếu_cố quan sảng khuyết_tật,1
bê lồn chạy,1
tui coment,0
video bro,0
đấy hậu_quả,0
julie biebz mốt rủ đi ăn_vậy anh_em,0
anh_em mê banh bóng thua tha phương_hướng đánh tham_khảo kèo fre tường hoàng cửu long kèo miễn_phí uy_tín anh_em,0
việt nam đồ giá lẫn_lộn,0
bắt tai,0
thảo ngọc anhthi nguyen lê hoài đức nguyễn phước chặt tao đi tao xé áo tại_chỗ,0
ha_ha dừa lắm,0
dậy thành_công,0
mixigaming thể_hiện khả_năng sới tơi đất sơn tây khẩu akm ống nhắm,0
đăng,0
lâm đình khoa atm cao_lãnh,0
đầu bờ anh_em,0
chong tham nhung chang le chống nguoi,1
đại đa_số dân đen việt thịnh_tình nhiệt_huyết quí ngài môi_trường sinh_sống tiếc xảy mặc_dù dân việt thông_minh,1
sống chậm,0
ong co nhu quan vay bolsa,0
suy_nghĩ kĩ,0
hoi moi minh cung khong thich nhung cang thi minh cang thich bac nhieu bac de thuong ma,0
đẹp đi chang thẹp,0
thầy,0
bắc kỳ bắc kỳ địt_mẹ đi chửi miền nam tụi tao chửi nước_ngoài danh_sách_đen cấm visa đi tụi mày phá phá khỉ rừng,1
trẻ trâu,1
nguyệt hằng đường chụp kiểu,0
hát,0
viên kẹo_ăn bắt chụp hình,0
chi giao chi dang my ha chi,0
bis bis,0
phạm văn lộc phát_biểu yên_nghỉ địt_mẹ,1
chủ đấy,0
học_sinh xuất_sắc,0
vui lắm hả ha_ha,0
tha,0
cực kid thuyết_phục,0
bụi,0
doanh_nghiệp thay nhieu tro tottenham vãi cặc lồn,0
giọt,0
chân_thật giật minh hiếu,0
cơm,0
nản ba_rọi béo,0
cạo râu kìa bóng lông xiên,1
ghen tức hoài linh nghệ_sĩ hải ngoại,0
áo xanh cười đéo,0
chúng_nó chạy đàn_áp sách_vở lý_thuyết chúng_nó chúng_nó làm_việc cao_cả kẻ mặt bọn phản_động phũ_phàng mặt chúng_nó toàn bà_con nông_dân thử_hỏi nhuệ_khí đàn_áp,1
chảm,0
dặn đừng chúng_nó sale tao khổ,0
lê nhật trâm spoil phim_vậy,0
️ đi,0
ha_ha,0
nguyễn tâm ha_ha,0
candy huynh new year we met nhao check in phố đi,0
nè đập_hộp đi thầy,0
hoai ma khong chan,0
tao chim,0
,0
đam_mê ma_tuý đéo tiền,0
thuyết_phục,0
tiên_sư thằng toàn thực_phẩm sạch rau tưới nhớt thuốc kích phọt chất nạc hàn_the thịt bơm hóa_chất trái_cây tẩm hóa_chất vân vân vân vân mấy thằng tiền chúng_mày dân uống lắm chó,1
vui_vẻ quạo,0
mẹ rừng vàng biển bạc,1
jack hợp dòng nhạc cũ đừng chi dân balad đú trend chìm,0
tụi sợ tụi thù dai tụi lũ sức_sinh,1
ứ ngầu bay màu,0
sống chậm nè,0
thầy giáo_án chất nước_cất,0
trang đỗ đấy ngột_ngạt lắm,0
ca căng nhân_viên hàng,0
mặt,0
lo,0
snop dog rap guci,0
mèo đằng xinh vãi lồn,0
edg chết mẹ,0
khải nguyễn giá tiền,0
đấy,0
dịch,0
cach noi chuyen no,0
tục vãi lồn,1
quản_trị_viên,0
địt_mẹ thề phim ngủ đầu,1
linh điện_thoại zalo instargam đi,0
muon tan phat vao mat,1
trần dần tướng_mạo oai nghi gương_mặt phúc_hậu nói_chuyện thông_minh giả_thuyết,0
gil triệu cải,0
lồn ngọc trinh hôm tiệp hơi nông_nổi,1
chúc anh_em phát_tài,0
im đi thằng suốt,0
thời_đại ông_già lẫn,0
tết_nhất đầu_quân bộ_đội tiền đầu_tư phát_triển bộ_tộc,0
hàng live hùi live yaho hả nghĩnh,0
tui thử cảm_giác đánh rank,0
đào tao trang thừa tiền nhường,0
nguyễn đức thắng hình chủ_tịch đẹp_thế,0
hớ ả mèo tôm,0
ché hiếu xinh_đẹp,0
,0
️ ️ ️,0
giac bac thi tottenham,0
sa đéc,0
nhữ tiệp giải_thích,0
vi_trùng,0
nguyễn hiếu giày giả,0
thầy thể_thao điện_tử sena,0
đạo nhái đéo lòi đơn kiện thiên_tài âm_nhạc phán đạo cười tụt mông,1
đôi_khi hình_ảnh tuổi_thơ,0
ngu chết suy_nghĩ sai ý_thức,1
mị sol,0
bảo hà ha_ha kệ đi vui ghét,0
minh hoàng bắn ao làng,0
chạy thoái_thác nhiệm_vụ đảng nhà_nước phó_thác căng triệu cọt tuyên_thệ,0
,0
sợ tình,0
chửi chửi sai chửi khôn chửi tụt_hậu đi văn_phong thô_tục đéo thể cãi xấu_hổ,1
chủ_tịch,0
mày mày cễnh,1
má kiều oanh nguyễn_thị,1
bắt nộp phạt,0
tếu,0
cười_di nổi luon,0
đĩ châu mất_dạy trời,1
đức thịnh gớm,0
giới trẻ xứ việt_nam chiều,0
minh_đăng,0
kệ cụ mày,1
cưng vãi lồn,0
,0
,0
lương thắng,0
ngầu,0
thầy chết cộng_đồng mạng tụi,0
cán chẳng hổ_thẹn chẳng sợ ha_ha,0
mắt tết,0
cảm_tưởng chân_lí fanpage anime shinometa hứng_thú,0
,0
nguyễn văn quý ha_ha mắc cười vãi lồn đéo ha_ha_vậy,0
sani tran mua chồng bảo bảo,0
ba_rọi béo xoá kênh,0
đợi đập điện_thoại,0
nắng cố,0
dạo bọn dư_luận viên chửi phản_động tiền_lương chuồn,1
nguyễn thúy thuý quản_trị viên facebook,0
hát đầu buồi_vậy,1
đẹp lắm mê,0
phuong tất_nhiên,0
duyệt,0
chàng trai viết facebook,0
vũ khắc hoàng chỏm râu xinh_xẻo,0
trung bọn cháu đi học,0
coi cười ỉa luôn_vậy trời địt_mẹ,0
hỏng tai,0
xong tap quay_phim cười ói,0
nhe noe,0
nhu nguyen giả đầu mày tao xài,1
cố tụi ủng_hộ,0
song cham lai,0
âm khí bao_trùm nghị_trường ảnh,0
tạch,0
công_an chủ_tịch xã cán_bộ thôn ăn_cắp tham tất_nhiên địt con_mẹ giáo_viên lớp đứa tặng quà cô_giáo cô_giáo phát kẹo hai cháu xã_hội khốn_nạn vãi lồn tiểu họclien hồng gia lộc hải_dương,1
bún bean mắm shrimp nè nguyễn đỗ_quyên,0
phan con_mẹ hường,0
giả khùng mat quán điện_tử nói_chuyện xam lồn,1
thằng khẩu_trang,0
đăng thảo đầu_tư tóc giả_vậy định tóc tưởng điên mừng lì_xì,0
nổi lo cơm_áo gạo tiền đè vai tết nhạt dần,0
kẻ_thù vĩnh_cửu ích vĩnh_cửu bậc hiền_triết mạng share mấy đức_tính nhật thử nhật hằn mĩ mức_độ,0
hợp_tác,0
messi_sa đéc,0
tui dính chạy xe tiêu mùi,0
tuần nghỉ,0
kiếm rạch mồm,1
đi học xăm hình thầy lồn,1
đéo gil,0
đọc chữ mày mở_miệng,0
tui chết,0
lê văn quật video,0
sống chậm học_viên,0
khổ_thân,0
đà_nẵng thành_phố gương_mẫu khổ sài_gòn hà_nội,0
cắt may,0
vui hài,0
nhắn_tin,0
chán mấy,0
hoang_mang đề_phòng chủ_quan quản_trị viên tivi chống covid hạnh_phúc lắm,0
hồ khang tao mệt mày,0
phim cảnh giật_mình khả_năng đoán pha giật_mình phim ổn nội_dung lạ_lẫm mấy đứa thể_loại phim kết ổn thang,0
oh,0
bệnh_viện dã_chiến dẹp hêt,0
trị nứt gót chân,0
vàng_ngọc facebook,0
mạng kiểu đéo,0
buồi trường sách phép thành_công,0
thối_nát,1
thằng óc chó,1
mai nam hải con_gái trai đấy gái đi,0
xong dịch đề_nghị nhà_nước_cất bé đi,0
chúc cháu già,0
hời tỉ mua đứt biển đông,0
tiền mua sữa đi ô_tô mượn táng hoàng đế tôm alaska bố ổn triệu,0
luật_pháp nghiêm_minh nghĩa_tình vẹn bao vụ xảy oan sai đề_nghị cơ_quan hành_pháp vào_cuộc điều_tra sự_thực tâm phục khẩu phục,0
mai toàn nghỉ đi xanh_cỏ,0
trần dần,0
lê triệu oficial trần đoàn nhắc minh hiếu fan minh hiếu chọc gảnh lôi,0
máu thầy,0
cực_kì thuyết_phục,0
thuế đi,0
mắt già tướng,0
bình_thường cân đương mua chợ,0
da heo hả ba_rọi béo,0
,0
đi sinh_nhật mèo hàng_xóm,0
thầy đẹp_trai,0
vàng_ngọc má mày chưởi gi việt_nam bảy miếng đất chi miếng đĩ hiếu ngu,1
gọi chất,0
ha_ha xong thành thiệt,0
duyên_dáng yêu ghê_á,0
hợp_lý,0
bê hộp quà bê kẹo_vậy,0
phùng đức việt đù,0
đẹp ghia đi thi hoa_hậu đi,0
thùy trang lọt_tai lọt top,0
chúc_mừng ngài trở_lại sợ ngài chết xác diễn hề tạ ơn chúa bảo_vệ ngài,0
đoàn văn ngọc sơn sơn trung pokemon,0
thầy xạo lồn nè,1
chí bảo cách_li chuyến bay đi,0
đeo vòng phật đéo độ nổi ha_ha,0
độ mua giải,0
khắc_khổ tội ghê_lực bất_tòng tâm,0
ké,0
địt_mẹ thuyết_phục lồn,1
kiểu,0
má f hàng made in cambodia bao đepj bao chuẩn muscle áo mua mỹ made in việt nam made in cambodia,0
chứng_tỏ grab giao hàng,0
gáy,0
đụ_mẹ mang_tiếng việt_kiều lồn thúi rùm quần què,1
đầu cùa cầu_thủ tottenham,0
kinh_thế,0
đứa rảnh hơi lắm rình_rập người_ta xong kiểu đi ăn_trộm quan la_làng nhảy đỏng rụt đầu bọn dân đen người_ta nói_chuyện văng_vẳng chen chả,0
huyền_thoại nhạc trẻ,0
tao coi vũ khắc tiệp nghệ_sĩ,0
đụ má,0
tặng tích_cực bình_luận fan cứng tặng cốc may_mắn,0
quần bad boi,0
thẳng_thắn cãi_vã xử,0
thằng_cha ti_vi phỏng_vấn danh_nhân thời_đại chiều khám việt_nam,1
tưởng_tượng cảnh col ngầu vợ tay_cầm thuốc vả trượt phát ấm,0
chạy thẳng kho búa đéo stream triệu cặc,1
phân_biệt tiểu tiểu sena,0
đấy,0
giúp gương,0
tag sela vô,0
mua,0
dau vang ngoc truoc linh cá loc,0
thầy ngáo mấy đứa tự_ái híc,1
thất_bại cộng_sản,1
trần tuấn thành đi,0
bóng già,1
anh_em sống chậm,0
quá_tải xây long thành thôi_vậy,0
phạm quốc dũng,0
ánh_sáng đảng,0
tối thần_tượng live,0
văn qúy check nhắn_tin video,0
lồn lịch_sự,1
hôm_nay,0
bớt ngựa đừng đi tùm_lum khéo mắc bệnh cách_li dân việt nam mừng lắm,1
con_mẹ day giả ghê,1
nguyễn lê minh_nguyệt,0
chương_trình edit,0
vựa_lúa cũa thế_giới,0
phục lồn mẹ chúng_mày,1
tết thầy sela xông táng gia bại sảng thầy,0
tùng sói,0
chó,1
súng aka kìa,0
,0
căng ba_rọi béo,0
đặt_hàng đồ ảnh tiktok doyin phim_ảnh,0
,0
sơn nguyễn chuẩn địt_mẹ phí tiền vé vãi lồn,1
quản_trị viên con_gái tui,0
khánh chi ghê cười vẻ chi đồng_cảm_thương hiếu cười_cợt nhữg đoạn ngu_ngơ chi ghê,0
trôi mày,0
nhàn lê đọc chie khịa,0
noi chuyen co duyen,0
dung nhi,0
hợp_lí,0
nguyễn hoàng thảo lương tao đi hôm tây mày,0
đep chi đinh đi lam,0
ngân thành_phố lào cai,0
vũ thành đôn,0
,0
vỡ_nợ,0
đường xam lom di_nhin cach an mac beo vô,1
mắc ói,1
lai khia ong cay fc,0
chờ công_ty thông_báo nghỉ,0
kem da mặt dẹp,0
tộc thuê bãi biển đéo bóng_dáng,0
cực_kỳ thiết phục,0
địt_mẹ thầy lồn,1
,0
mac ngoc nhung giàu não,0
thua,0
lê quang tâm xemesis giới,0
đấu_đá khốc_liệt giã dối xã_hội_đen quyền điều_khiển dư_luận báo_chí,1
,0
tiện gửi xin_lỗi người_yêu cũ sống,0
đi trắng_tinh da đen vui_vẻ,0
cắn đứt long lồn,1
mỹ nghi okie anh_em,0
linh chửi trận đánh bể mặt đi hách lối lắm nghét linh,1
tây bảo trốn viện,1
mai mai suy_nghĩ chuyển_hướng công_ty,0
gớm hàu cơ_á,0
,0
thái vũ mặt trấn thành,0
khánh chi đẹp chảnh minh hiếu trẻ đẹp đằm_thắm dễ_thương mc dễ_thương tập ghê,0
lông dương lông lông dương dương_vậy có_nghĩa_là lông cu,1
yêu con_gái khmer kìa thần_tượng,0
cảm_động trời_ơi,0
dám đánh chết liền,0
địt_mẹ thầy,1
bao huynh trend,0
nguyễn quý,0
giang đú đẫn quang trung người_ta,0
nguyễn minh phương,0
mua quần_đùi guci sợ bọn,0
trẻ anh_chị quản_trị viên hả chửi quản_trị viên chửi mày kệ mẹ chúg đi,1
sinh nghệ_tử nghệ sống nghề chết nghề trân_trọng lắm,0
,0
ý_thức,0
chán lắm,0
đợi đợi đợi cặc câu lồn,1
ngu,1
tao bộ_tộc nè ️ ️,0
video,0
táo hạnh_phúc vãi lồn,0
quân_đội súng_ống đàn_áp dân đảo_chính,1
tuyệt thần_tượng tao thần_tượng đứa,0
nhạc nè,0
vũ thành đôn,0
chất vãi đái,0
tưởng giải_thưởng khô lá chanh vị gà,0
,0
mày mày định hả thằng quản_trị viên óc chó đánh bom đập thủy_điện,1
anh_chị netflix uhd spotify,0
phương dvt chanel tiền đem hả,0
chuyến noway đơm mina ba_rọi béo oie,0
cục gạch kính,1
coi live ảnh_vậy,0
nhũ đỏ thượng_tượng,0
chán,0
linh ly phan mày sành lắm vị,0
đồng_ý viết quản_trị viên vận_động_viên cố_gắng đem vàng tổ_quốc vinh_danh môn bóng_đá vận_động_viên huy_chương vàng vinh_danh khen_thưởng,0
thần_tượng viết chết đĩ mẹ người_ta,1
dễ_thương,0
buồn,0
huy_động vàng dân đi mua phù_sa đổ sông màu nè,0
cực_kỳ thuyết con_mẹ phục,0
bóng dơ miệng mai_mốt cứt,1
cae team of hả ba_rọi béo,0
địt_mẹ giả,1
,0
solo,0
nguyễn nam hà ba_rọi béo quần xanh bén bén,0
phát_triển doanh_nghiệp sảng xuất tô bản_chất cướp tiền công_khai đút túi,1
nguyễn văn_công mệt_mỏi,0
mãi anh_em,0
thần_tượng rạp trần dần đi hi_hi,0
ngon nhở,0
khia anh_em vay toc truong,0
truyền diễn thành_công,0
câu ngu chửi,0
hộ ảnh đại_diện giúp anh_em,0
chỗ tối chúng_nó bắn pháo_hoa tết,0
thầy tâm,0
tao cười tao ỉa hôm phán mày nhắm mày chị_em tao,0
trường atlantic nhắn_tin,0
chính_tả,0
đừng quán điện_tử nè,0
mua bo bao tụi tặng sói tiền uống sữa,0
chí,0
chả buồn cãi bình_luận vui gái thú_vị chọc ngoáy,0
chào kết thân,0
ngủ,0
no đien,1
hộ ảnh bià,0
lạy mấy,0
lan hoa ăn_nói bộ_phận sinh_dục,1
nhóc lầy tài_khoản clone hình đại_diện đéo dám ảnh gáy kinh đấy thằng trẻ_con vô văn_hoá,1
con_số,0
pha má chết trăm vàng giỡn má,0
mồm chửi bắc kỳ mấy bắc,1
quan_hệ,0
phim người_lớn nhật_bản,0
giày mua shopee,0
chào minh hiếu xinh_đẹp bình_thường vui_vẻ tràn_ngập hạnh_phúc,0
giao quan tâm long co trung_thực,0
dòng_giống lôi tao chi_vậy,0
minh_đăng,0
chủ mấy đầm tôm ha_ha,0
,0
hi_hi che noi vui,0
sống chậm,0
nguyễn khánh,0
reset tiền thưởng,0
chi đep gái phúc_hậu,0
cười,0
ừm đấy chữ_nhân_dân hiện_diện khắp_danh xưng cơ_quan chính_phủ dân cọng cỏ cọng rác đường nhân_danh,0
trần thị nhung bgd phản_hồi bình_luận nhung,0
chảy mồ_hôi rơi nước_mắt chảy nước_dãi,0
tất_nhiên cháu coi hài dài_dài tất_nhiên tiên_tri mũi quặp tai to,0
ham đấy,0
,0
la khoái câu video xả tóc xụ xụ ma đụ đống rơm_vậy,0
minh hiếu dễ_thương duyên_dáng chân_chất mê,0
nhà_trọ,0
she ’ s very dễ_thương,0
,0
phản phường,0
tiên_tri vũ_trụ thầy ruồi bu ha_ha tiên_tri nhiễm,0
đấng chíp akira phan,0
chửi chửi đứng dám quyết_định,0
bố đẹp_trai,0
chửi hoài_vậy linh chửi hoài,0
chửng tẩy_chay đoàn,0
xỉu tỉnh dậy xỉu,0
,0
đừng tiệp đấy thông_báo cách_li đi quán uống cafe ️,1
vợ thầy táng ngọc trinh,0
lông ngông_cuồng chết co thương nghi quỹ lùn trọc phỏng_vấn xạo ke,1
hiếu bến tre lũ ha_ha cặn,1
ha_ha,0
,0
thần_tượng trần dần,0
