Unnamed: 0,Free_text,Label_id
966,tae yul_nghiệp,0
967,thầy đăng_ký,0
968,đọc,0
969,mấy sinh_viên ăn_chơi cẩn_thận uỵch coi_chừng sập đấy,0
970,phương mai hoy đi,0
971,giàu cặc chả,1
972,mấy ham rẻ tui xài xài vô siêu_thị mua cú,0
973,mày chả tý văn_hóa máu lồn,1
974,xong phí chả giải_trí cận mấy độ nhung đinh,0
975,coi,0
976,ana nguyễn nhạc giọng chả ăn_nhập,0
977,đoàn diện xịn,0
978,chuẩn giá án,0
979,nhu_cầu tuyển người_yêu nữ trả_lời bình_luận nhắn_tin thử may_mắn,0
980,hyn du thu_nhập,0
981,hợp_lý ',0
982,anh_em công_việc văn_phòng aple nghỉ công_ti bình_thường công tỉ công_nghệ sảng phẩm phân_phối bình_thường,0
983,hóng debut,0
984,bé bé chúng_nó bảo phản_động,0
985,ảnh địt_mẹ vô_lý cáp thuyết_phục vãi lồn,0
986,quản_trị viên vợ_chồng hở,0
988,đôi môi trình thơm má trang,0
989,cuois đéo vợ táng sấp_mặt lồn,1
990,căn_vậy,0
991,nguyên hưng guể,0
992,hí anh_em kỉ_niệm cưới_xin phép anh_em of hôm vợ_con đi,0
993,trần phá xấu mặt_nước_nhà chụm củi đốt lò,0
994,địt_mẹ chúng_nó,1
995,móc ngửi đấy dơ vãi lồn,1
996,gởi ba_rọi béo,0
997,dễ_thương,0
998,opai tokonome fre,0
999,nguyễn hiếu hàng giả khác_biệt lồn,1
1000,trang_điểm đẹp sống mủi lệt trái chúc nhe sang_trọng live đừng lộ vẻ nhà_quê vuốt tay_áo hoài quê_mùa,0
1001,tuần of fan thơ tặng fan vàng ta,0
1002,tức tui,0
1003,chào đồng_chí,0
1004,hàn_quốc dãy trường sơn láng_giềng may_mắn nam hàn nam hàn bắc hàn thôn_tính cộng_hòa xã_hội chủ_nghĩa trung hoa,1
1005,hợp_lí,0
1006,gamoto,0
1007,nỗ_lực,0
1008,chán,0
1009,đĩ cộng_đồng hù đánh khóc_lóc vang mạnh_miệng ha,1
1010,mua dép độ mixi nhắn_tin nhỉ_vậy,0
1011,mấy tụi dư_luận viên đu nảo nhồi úng đu đu tốn triệu đô tụi quan tham_nhũng bò đỏ oh trỉ umê bưng bô lương đồng cửa đu chốt thí ha_ha,1
1012,công_cụ khủng_bố đàn_áp trung_quốc thành thú_dữ hiện_tượng thời quốc thời khủng_hoảng chính_trị,1
1014,coi phim hậu_cung sảng,0
1015,thằng hùng đụ tư nín thở,1
1016,tao gõ chết mẹ mày múa ba_rọi béo said,1
1017,đi đánh chết mẹ,1
1018,sự_thật yongi army bấn_loạn lắm,0
1019,giỏi mê,0
1020,hai ăn_hại quái thú,0
1021,nói_móc con_cháu thằng hồ miền nam việt nam ngây_thơ ghê,1
1022,from panda with love ba_rọi béo,0
1023,mẹ tỷ_như dẻ lau bé triệu cầm huống_gì tỷ người_làm dư kẻ chẳng,0
1024,honda yamaha,0
1025,tuyệt_chủng,1
1026,hoai tam truong sời,0
1027,nhân_viên tốp,0
1028,long nguyễn chúng_nó mồm miền miền kia bẩn,1
1029,bê đồ đóng đồ ship xong câu tặng ông_già ông_già đi thái stream cast ao làng tuần đéo tao tùng sói said,0
1030,meta nasus đi đường,0
1031,đổi màu nhạc tí,0
1032,video,0
1033,sạc điện_thoại coi_chừng nổ,0
1034,việt nam đất_nước nổi_trội việt_nam,0
1035,địt_mẹ nhét tiền lòi họng,1
1036,tưởng đi du_lịch dè nằm,0
1037,chào chào,0
1038,thằng trọc mác lê mao núp_bóng nhà_chùa tu viết chữ tàu buồi hiền chữ quốc_ngữ học cửa_miệng,1
1039,video,0
1040,thấm,0
1041,tao hải sợ vãi lồn,0
1042,đời con_cháu lo,0
1043,bảo hà fan nhạc lệch hả,0
1044,cuc giới,1
1045,cuộc_chơi đi hơi,0
1046,trùng_hợp,0
1047,chao chi chan that,0
1048,bò động_đực lồn mẹ,1
1049,đéo even nho_nhỏ giải_nghiệp đi ba_rọi béo,0
1050,cực_kì thuyết_phục,0
1051,việt ấn châu trọng nhân hoài võ,0
1052,máy điên nhốt loạn,1
1053,ba_rọi béo dính nguyền,0
1054,nguyễn thị yến nhi bình_luận lạ vãi lồn,0
1056,ngoai khj diem máy_ảnh ban toc tam_met co bjen bao_nhe,0
1058,hoang doanh ptg xây_dựng vàng mai bận,0
1059,học_sinh chuyên toán đấy,0
1060,ta vna nam văn trần,0
1061,sống_chết,0
1062,vũ ngọc_bích_thuận,0
1063,quocanh trời mu to lắm,0
1064,trung_sa đéc,0
1065,lắm,0
1066,câu_chuyện buồn đánh_bài quỳ tao tức ‍ ️ ‍ ️,0
1067,tóc xịn xò bò,0
1068,nhắn hỏj,0
1069,chả_bù,0
1070,mẹ ham rán chui đi than,0
1071,tao hát lọt_tai,0
1072,đả_kích tài_khoản facebook hoàng lệ vô chữ xồn đẹp ha_ha,1
1073,trung quốc hoá miền bắc theo_dõi,0
1074,việt nam mjnh luat an tien dan,1
1075,nhục,0
1076,nguyễn minh thu hơi liều,0
1077,vô văn_hoá,0
1078,dug la linh lam tu cach kho ua va,1
1079,chụp ảnh tết thầy,0
1080,huỳnh trà,0
1081,gõ tập_đoàn ipg đi muộn,0
1082,oda thế_hệ nợ,0
1083,mày,0
1084,thầy,0
1085,trần dần phố bolsa tv đấy,0
1086,hài ớn mấy việt_nam,0
1087,yêu_đương tầm học_tập đất_nước phát_triển sánh_vai cường_quốc châu,0
1088,khánh huyền minh du tien tks,0
1089,thánh chuẩn,0
1090,xuân non nghĩa_là xuân già,0
1091,nàng dương_tính làng nghi tui,0
1092,cảm_giác ịa quần phan thùy trang lam trần khải kỳ nam qui marion ton,0
1093,con_người trâu trưởng_thành mọc sừng,0
1094,atm ca_sĩ,0
1095,ha_ha vĩnh thâm kim,0
1096,sợ,0
1097,sống chậm,0
1099,lú phúc đời mặn đời khát,1
1100,hoi nao noi tottenham nguoi ta bay gio chac an duoc nua nen xoay chi tui la nguoi biet het nhung thay ghet hieu lat lat lai cung la mot cung chi hai cung chi bay gio chui tan nat la loai gi vay hieu de ma thay ghet,1
1101,nam_mô,0
1102,captain hưu,0
1103,tội cứu tú,0
1104,nguyễn cẩm hường thuyết_phục,0
1105,thay tú thầy,0
1106,hở,0
1107,rẫy chết giấu thanh_niên cuồng cộng,1
1108,hồ_sỹ hải nuốt nổi,0
1109,ánh_sáng đảng,0
1110,nứng,1
1111,tuấn kèo lắm anh_em thua tha tường tham_khảo kèo,0
1112,cực_kỳ thuyết_phục,0
1113,hùng thầm_lặng,0
1114,atm cao_lãnh,0
1115,sống chậm mb,0
1116,mini tae dơ vãi lồn,1
1117,chào mấy cưng,0
1118,hi_hi đảng ăn_cắp ví đâu_vậy,0
1119,trần vỹ keke,0
1120,âm_tính covid dương_tính bệnh thần_kinh cách_li nhầm cmn chỗ,1
1121,hên dám đường tết,0
1122,hợp_lí ‍ ️ ‍ ️,0
1123,tuyet bui thi,0
1124,uống lắm bia chửa to kia,0
1125,tươi ️,0
1126,hợp_lí,0
1127,mua bao gạo tất_nhiên mì gói,0
1128,atm cao_lãnh belike,0
1129,phạt kinh_tế răn_đe,0
1130,nguyễn trung,0
1131,dòng sông,0
1132,chủ quán bánh_mì màn team up,0
1133,chào,0
1134,đối_tác đi đấm chủ_nhật tuần đứng đông đội_hình,0
1135,dễ_thương thiệt,0
1136,nguyễn đức vinh dòng máu việt_nam mở_miệng ganh nạnh thua sân si chi mệt_vậy,0
1137,quy dương học_sinh,0
1138,chụp màng hình báo_công_an,0
1139,khổ_thân,0
1140,nghỉ,0
1141,khẩu_nghiệp,0
1142,fanpage táo_bạo gọi văn_hoá mặt lồn quản_trị viên giúp giải_toả căng_thẳng làm_việc vất_vả đắc biệt sống lễ_nghĩa mấy thằng sếp chó_đẻ,1
1143,tui lắm ủng_hộ view,0
1144,phút,0
1145,đừng trù thể_thao điện_tử thầy,0
1146,đôi tâm_sự,0
1147,tiếc duyên nghĩa_là vui vui,0
1148,video ạ_vậy,0
1149,bọn não trùm phụ_nữ,1
1150,nghỉ tết luôn_thể nguyễn thùy_lan anhthùy nhung,0
1151,huy engraving video,0
1152,vũ huyền cặc lớn_lao thể_hiện_tình_yêu,1
1154,may ho hắt_xì đấy,0
1156,mèn dễ_thương xuất_sắc_đẹp trời đẹp_duyên_dáng trời đất,0
1157,pew tình_yêu tờ giấy độ mixi tình_yêu địa thức_ăn,0
1158,nguyễn hiếu,0
1159,popy,0
1160,cực_kì thuyết_phục,0
1161,chào di_con,0
1162,hả,0
1164,thằng mặc váy thua đàn_bà ra_mặt,1
1165,video,0
1166,con_gái miệt_vườn,0
1167,iphone tính_năng vượt_trội trải táo lành cắn dở đéo hả bạch_tuyết,0
1168,cẩn_thận mai đỗ,0
1169,iphone phạm bản_quyền rõ_ràng,0
1170,tiếng đầu đông hiu_hiu,0
1171,tự_nhiên xóa_fan cứng xóa_vậy huhuhuhu facebook xóa địt_mẹ facebook,0
1172,mệt_mỏi,0
1173,nguyễn thành lý đuổi học mày,0
1174,áo xịn ba_rọi béo,0
1175,quản_trị viên não ngắn vãi lồn facebook giả dụng trường_hợp bé mỹ linh kia câu fanpage ngu lắm quản_trị viên,1
1176,dũng kìa thắm,0
1177,lũ ác quỷ tàn_ác dân,1
1178,lũ ngu cầm_đầu hư đường hư bột,1
1179,chi việt_nam trách_nhiệm kiểm_điểm rút kinh_nghiệm,0
1180,mặt,0
1181,cố,0
1182,ba_rọi béo bú cặc,1
1183,thầy gập bụng hả thầy,0
1184,thay chua đời đẹp đạo ha_ha,0
1185,mưa_gió nhir đéo họp,1
1186,nguyệt_quế sắm đồ tết,0
1187,ông_già stream hôm nhở khều tặng giỏi,0
1188,tui cười ỉa ghê,0
1189,lắm mệt mệt phát_hoả đọc mấy thắm cười chảy nước_mắt địt_mẹ ai_đời chửi cười cười sảng_khoái,0
1190,hạnh mì khoan đạ mày,0
1191,nguyễn_vi vân dờ tết_nhất đi hè,0
1192,yêu vạn dặm đau,0
1193,ngô phương thảo lê thương hồng thắm tết tiếp mấy,0
1194,đán đi ôm khóc,0
1195,ảo_tưởng vãi lồn,1
1196,thằng chó,1
1197,táng,0
1198,giải ao làng live đâu_vậy,0
1199,tất_nhiên bao lô,0
1200,co xạo,0
1201,áo vàng đẹp xinh nè,0
1202,cực_kì thuyết_phục,0
1203,hút mỡ bụng tiền,0
1204,trúc thư,0
1205,quần chất đấy,0
1206,edit xong vui ful yêu yêu edit ‍ ️ ️,0
1207,duyên nói_chuyện,0
1208,tộc_trưởng cốc nhiệt đi,0
1209,muon ỉa mặt tạ bích loan thang lồn địt_mẹ tui no sủa chó,1
1210,đau_ốm nước_ngoài thẻ bảo_hiểm xã_hội việt_nam,0
1211,nguyễn_định,0
1212,hằng hằng mày kiểu,0
1213,giúp công_sức,0
1214,bac ve_viet nam ma chanh_dich,0
1215,hung nguyen,0
1216,chim vui chở,0
1217,vô_lí thuyết_phục,0
1218,hồ viết thắng đi khám tâm_lý,0
1219,yêu rờ cu,0
1220,ly ly tao mi đi thời_đại nhỉ_vậy,0
1221,tao đéo đảg viên công_ty tao khoảg chục đảg viên nhai lưng đéo gánh mày bật auto triệu gánh trời đảg_viên,0
1222,hít_hà,0
1223,niềm vui yah,0
1224,sủa sủa sủa,1
1225,dư_luận viên,0
1226,dân nợ lãnh_đạo vay lún,1
1227,lê nguyễn phước vinh giải_đấu đức khán_giả sân tbn,0
1228,quần chật cộc mặc belike,0
1229,uầy cạnh thằng tùng địt con_mẹ điếm vãi nồi,1
1230,đi thời_đại nè trend mấy ngố,0
1231,may_mắn,0
1232,trunq xuân má ảnh vè máy tê,0
1233,hỗn,1
1234,ụa,0
1235,from gia lai with love god luck for me and,0
1236,thiếc c sức_khỏe,0
1237,thầy yêu thầy,0
1238,thương chó mặt mày,1
1239,hoàng công_minh dzô,0
1240,học kiến_thức thầy từ_học_sinh giỏi thi hai môn,0
1242,chuẩn,0
1243,minh khang hà,0
1244,chế_độ khôn chết ngu chết im_lặng nhẫn nhin chết lũ nịnh_nọt bán_nước la sống sung_sướng,1
1245,duyên ️ lớp du,0
1246,ác_mộng đảng cộng_sản trung quốc ác_mộng xã_hội chủ_nghĩa toàn thế_giới,0
1247,bình_luận fan cứng,0
1248,nói_chơi that nủa,0
1249,ước_mong thăm_viếng kì_quan thế_giới vạn lý trường_thành ông_cha ta vất_vả xây_dựng kì_quan kì vỹ bắc kinh as wel d,0
1250,thầy,0
1251,cười xạc,0
1252,tạ đình sơn ý_kiến,0
1253,nguyễn hữu thiện,0
1254,đầu cổ,0
1255,ước độ,0
1256,linda nể minh hiếu dòng trần đòn đàng_em bầy đặc lên_tiếng,0
1257,trần ké,0
1258,lây_lan,0
1259,đi mua shop người_ta shop hiểu_biết nông_cạn ghê,0
1260,video,0
1261,fanpage tặng quà mẹ gái d,0
1262,tam_ninh bê lồn chạy xung_quanh,0
1263,sắm vòng_tay chuẩn,0
1264,xử bắn_please,0
1265,gu đại_gia lạ,0
1266,thùy trang tao công_nhận mấy tính_cách_tân giai_điệu hát,0
1267,khỏe_mạnh đồng_bào vui_mừng chúc sức_khỏe,0
1268,đi xu_thế,0
1269,vãi lồn nat nát,1
1270,mệt_mỏi lắm đối_xử tý,0
1271,vãi lồn,1
1272,nhiên an miễn_phí lo,0
1273,lê văn quật,0
1274,huy vo báo_cáo cày thuê,0
1275,quan_hệ đầu tình bảo_vệ ghê_thế,0
1276,yêu,0
1277,ngáo đá,0
1278,mấy mua đằng mấy thu mấy tiền quà trung_thu mấy khôn,0
1279,phạm văn đồng chết chết gia_đình ý_thức việt nam chữa lây_lan lắm,0
1280,cập_nhật tình_hình anh_em bộ_tộc,0
1281,sung hôn,0
1282,thằng thằng trả_đũa máng,1
1283,mũi mắt to đầu trọc đích_thị tùng sói,0
1284,ò,0
1285,sena thời niên_thiếu_vậy,0
1286,hoàng xuân tâm mày ghi,0
1287,ngoc ngoc má mua áo_mưa mặc đi,0
1288,kì năm_học ba_rọi béo,0
1289,instagram,0
1290,địt_mẹ dẹp dẹp yêu_đương lồn đau_đầu vãi lồn,1
1291,bệnh_dịch corona covid lai_tạo giặc corona covid lai_tạo thuột dạng báo đời,1
1292,quan_ngại quá_xá,0
1293,lâm đình khoa ha_ha,0
1294,tui trần dần cộng sảng nằm_vùng tấu hài đánh lạc hướng fbi,0
1295,bảo người_ta viết điêu hiện lươn_lẹo,1
1296,lắm,0
1297,cánh hoa úa_tàn,0
1298,quyền việt_nam,0
1299,nhật_linh khẩu_trang hành_tinh,0
1300,văn trần tao xe triệu mày,0
1301,trần ngọc dương địt_mẹ het fan cung,1
1302,truong phan jack cưng ghê,0
1303,mua thịt trâu gác bếp ngon tộc_trưởng liên_hệ gái yen nguyen bao ngon bao chất_lượng,0
1304,dan khung ma ten tri gi dau,1
1305,chẳng ghen_tị tiền hèn tý chê người_ta sai mồm,1
1307,hai hợp đấy yêu đi,0
1308,chi rat dúng vi chi toan di_lua gat nguoi ta de lay tien,0
1309,đẹp,0
1310,dịch_bệnh đánh sập nguyên ngành dịch_vụ xê_dịch,0
1311,nhân_quả_báo_ứng sót tích đức thiện ác gặp_họa,0
1312,thất_vọng tạ bích loan lắm tầm chục thần_tượng hồi chương_trình sắc cầu_vồng đường đỉnh olympia biến thành dạng,0
1313,ngỡ việt tân chạy xe,1
1314,gâu,0
1315,ngài bình an dân bọn mừng ngai chết mua_vui bon,0
1316,hẹn anh_em tối mai,0
1317,chở thiệt vàng chở bom nổ,0
1318,xã_hội phát_minh ốc vít nổi dân phát_minh chúng_nó đật trứng_nước,0
1319,cố việt_nam,0
1320,thương lắm lạc_quan yêu_đời,0
1321,đợt hạn_hán ngập_mặn nhân_tạo thiên_nhiên bênh tụi nam trũng sông mê kong đổ nước_ngoài biển chảy nguyên_lý chảy chỗ trung quốc cố_tình xây đập chặn,0
1323,tuyệt_vời ap,0
1324,bửa kêu bọn đầu_gấu giết gia_đình quản_trị viên post giết bắt trộm bỏ_tù lương_thiện tha mồ tổ mày rảnh hơi hả mậy tao tao giết bỏ_tù chi,1
1325,thu nghiệp,0
1326,lau nỡ sàn ha_ha,0
1327,tham_gia từ_thiện rộ tâm xấu,0
1328,chán,0
1329,phân_biệt thầy giá ba_rọi béo đẹp_trai,0
1330,mùa đại_hội đảng kề thi sủa,1
1331,phản_động sự_thật,1
1332,trần linh trend cách_li lắm,0
1333,chế_tạo_máy tắt nứng bọn gái tao khổ lắm anh_em,0
1334,dương dương mấy ca,0
1335,chất,0
1336,thầy,0
1337,tao thề dịch_bệnh nhung viện lao xé_xác sợ tụt lồn dám đi,1
1338,tuổi_trẻ_em ngó,0
1339,alex wang,0
1340,trần nhật mày đọc bình_luận tao sai mày tao bò quê mày,1
1341,thối_nát cuồng chống_chế,0
1342,ban tim hiu ki quản_trị viên minh nghi thầy ay sống ao nhât ban thông_tin tư_trang táng thầy hiu thầy âý mun cai trang đo la trang bai tâp no toàn phuong trinh toán hoc va thâỳ kêu goi thi ban hiu đi lam,0
1343,mẹ kiến_nghị nghỉ học tuần,0
1344,giàu,1
1345,học_sinh suất sắc,0
1346,bieu ngu lam tao lao chi an trom vao bao nhieu tien dua het no thi nho chua bai hoc nhung nguoi tien ma de danh,0
1347,giàu nhận_thức,0
1349,soái ca ngôn lù,0
1350,hieu duyên lắm,0
1352,bố bênh tầu cộng chống nhân_dân hồng kông chả kêu_gọi công_an thiệp cảnh_sát trung quốc xịt vòi_rồng bắn đạn hơi cay dân hồng kông kêu_gọi công_an thiệp trung quốc dày xéo dân_chủ hồng kông tóm ủng_hộ bạo quyền,1
1353,vẻ vô_lí thuyết_phục,0
1354,người_ta chống_chọi thiên_tai người_ta giúp_đỡ tiền vật_chất sai,0
1355,hau nguyen rảnh lồn hả nội,1
1356,tao chửi tao hung_dữ tao chửi cứu nhân độ giúp_đỡ chúng_sanh,0
1357,anh_em mê banh bóng thua tha phương_hướng đánh tham_khảo kèo fre tường hoàng cửu long kèo miễn_phí uy_tín anh_em,0
1358,hoài phương trần hôm_qua bảo bồi_thường tỉ tỉ mua ý_thức,0
1359,chết éo ngày_mai sống mì gói chờ lỡ may chết đi éo tụi bây tao,0
1360,băn_khoăn cá chết đéo màu_mè cá đéo chết màu nghi án đổ màu loang mị tối tối đi đổ cá hồ chết hàng_loạt hoang_mang phân táng dư_luận dmd,1
1361,lê hoàng thùy khuê tổ trend cánh hoa,0
1362,nam nữ,1
1363,nhiên an phân trường_hợp tiếp_xúc f kit xét_nghiệm chuẩn đoán nhiễm vius mẫu trung_tâm pasteur trang hà_nội hồ chí minh_xét_nghiệm phân_tích vi rút kết_quả công_bố,0
1364,đẹp quý_phái,0
1365,bậy máy trước_tiên_đoán cộng_sản sẻ giải_thể đào dám bố dịch_bệnh quần_lót khan_hiếm mua ta trùm mặt,1
1366,xui vãi lồn,0
1367,đức ca mắc trường họp tử_vong nể kiểm_soát dịch vãi lồn,0
1368,ホアン ラム ・ nhắn_tin hehe,0
1369,fanpage phá_hoại nè,0
1371,đĩ mẹ,1
1373,ò thử,0
1374,khong khong táng khong tien khong bac tron mot gian gio moi xuat hien ha mai suot co chieu card dien thoai keu may em_trai show hang,0
1375,wow,0
1376,ca_sĩ,0
1377,im_lặng tình tỏ_tình xong thành người_dưng,0
1378,trung marvel,0
1379,bắt đi,0
1380,bọn người_yêu chụp ảnh,0
1382,đẹp hội_đồng hồi xưa,0
1383,chửi duyên sợ,0
1384,giọt,0
1387,câu nghệ_sĩ nhân_dân hổ tiger giác,0
1388,fan cứng,0
1389,vay ngheo mua gao chi,0
1390,tao ngại ' óc chó,1
1391,chấp hểt,0
1392,sống chậm,0
1393,thằng_cha cười kà,0
